timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
22.683
81.296
22.806
26.447
25.740
25.816
85.947
23.993
83.209
88.882
25.020
84.871
81.928
21.930
22.240
83.112
21.820
29.813
104.828
22.992
81.394
82.812
24.520
21.810
91.012
23.000
21.016
20.083
86.783
79.990
23.830
22.960
79.932
22.131
19.974
20.406
20.219
22.209
82.012
21.320
23.446
88.467
22.170
22.217
25.144
21.698
21.933
21.124
81.137
21.118
79.087
23.687
81.481
23.021
81.399
21.443
23.358
85.513
22.584
23.335
80.059
82.203
24.248
83.698
89.031
22.588
23.803
23.670
88.369
24.491
97.502
97.755
81.896
22.875
88.039
23.442
26.490
29.951
26.691
23.139
28.985
94.797
25.445
27.005
103.139
98.110
26.759
26.735
24.975
88.249
25.758
29.961
27.320
29.238
26.285
24.109
24.160
86.338
30.013
26.263
23.854
25.074
25.640
22.643
24.774
89.475
23.244
22.398
82.245
81.292
81.348
26.015
30.190
23.774
22.901
83.470
21.542
82.025
22.164
25.435
24.188
22.299
21.474
25.599
79.630
79.398
22.915
21.538
24.172
21.151
20.809
20.934
21.994
21.978
22.828
21.787
20.722
81.202
22.317
78.656
20.777
81.997
21.324
81.234
93.199
96.330
79.227
81.275
79.571
21.823
21.297
20.181
20.526
81.324
21.062
20.960
22.861
21.422
19.926
21.475
89.246
26.938
89.853
23.975
92.004
81.306
22.464
23.924
24.201
22.826
22.668
21.123
79.949
79.369
81.986
20.660
22.221
21.737
80.284
20.957
21.318
23.660
21.766
22.269
22.133
21.161
21.952
80.274
21.693
81.688
22.269
22.310
25.400
21.820
20.680
78.182
22.540
21.084
22.390
21.952
20.836
23.303
22.146
24.699
22.009
22.721
21.655
20.444
20.390
24.162
23.342
80.724
21.290
79.479
79.966
21.307
79.985
24.583
22.697
22.096
21.360
84.652
80.236
19.393
81.773
78.241
22.025
20.143
20.420
22.028
81.398
23.038
21.841
78.333
21.534
21.775
21.777
19.379
84.410
88.097
23.872
81.738
21.796
82.343
84.098
81.047
21.882
20.711
22.199
79.287
21.235
82.426
20.719
81.892
79.594
19.838
19.770
22.491
23.538
20.369
22.519
81.308
20.574
21.868
80.172
28.287
26.603
25.921
88.622
85.473
95.615
92.007
20.764
79.985
20.219
20.615
20.517
21.544
24.744
21.275
79.252
81.992
79.800
21.249
20.119
24.545
21.093
21.697
22.106
79.003
21.072
21.425
23.874
22.035
79.161
21.441
79.337
22.881
80.559
23.465
22.258
21.009
21.395
20.888
21.350
22.060
82.171
21.440
22.897
22.178
80.073
78.307
20.626
24.701
79.535
20.046
21.643
20.721
19.741
78.564
23.423
20.631
20.881
24.102
21.742
21.213
81.237
20.877
23.091
20.938
81.778
79.917
20.978
21.358
82.567
22.507
21.520
80.217
21.675
21.529
21.558
22.733
84.134
22.321
79.075
21.252
79.077
22.372
82.548
79.781
20.598
22.280
21.616
21.260
79.070
23.860
79.476
22.794
88.246
21.996
82.807
22.597
24.480
84.195
21.940
80.464
22.826
20.809
82.419
21.652
20.260
22.458
23.999
79.002
21.717
21.934
23.244
20.798
80.646
78.841
20.579
80.333
81.606
21.171
80.976
83.958
78.837
19.994
82.516
22.585
23.007
90.245
21.352
101.870
82.795
21.949
20.150
20.263
24.023
23.104
22.165
80.334
24.805
22.844
88.007
23.394
23.626
81.359
86.122
82.181
21.207
80.497
24.067
80.606
24.268
88.745
25.139
25.224
25.598
24.728
28.193
25.891
85.182
20.829
20.977
21.311
23.154
20.576
79.989
82.586
22.286
21.229
21.393
21.112
80.943
79.362
23.822
81.230
22.490
84.233
20.611
80.769
20.473
84.364
21.277
22.346
80.606
20.638
80.717
25.454
23.467
22.200
21.251
82.924
20.397
80.237
82.311
21.195
22.685
83.883
20.904
22.084
21.086
23.655
79.469
80.503
20.832
87.721
22.944
22.014
26.644
23.221
23.277
22.663
22.351
23.508
81.995
85.249
22.548
80.712
79.240
20.390
22.698
21.219
83.234
20.636
21.072
80.143
79.712
21.446
21.559
83.170
79.983
80.282
81.376
20.560
21.414
81.495
21.700
23.339
86.998
81.362
78.405
81.443
21.174
25.076
24.490
95.588
24.734
22.291
27.437
20.958
24.841
81.490
21.190
78.779
80.913
22.434
20.180
21.349
80.729
79.040
19.815
21.565
81.717
82.685
21.009
80.705
21.239
78.801
22.867
79.423
20.997
22.293
79.279
23.286
20.041
81.381
21.877
22.054
21.644
79.888
20.900
21.207
23.878
21.242
21.718
21.632
23.354
22.085
79.240
25.417
21.836
20.947
21.693
79.021
21.201
79.602
23.102
79.449
80.600
20.710
21.772
81.755
21.288
24.858
21.931
21.352
23.217
21.117
20.522
78.938
24.546
21.367
81.058
79.927
21.070
20.456
19.814
24.092
80.124
81.355
24.154
23.568
22.284
22.446
85.831
21.748
82.539
21.613
80.472
22.521
20.356
83.042
20.864
21.726
20.893
81.648
20.615
79.958
23.268
21.574
21.757
21.918
22.242
21.295
20.618
24.919
21.473
20.853
21.344
79.957
79.127
20.372
83.304
21.167
21.024
80.896
19.755
85.537
20.947
23.315
80.071
23.488
21.535
21.449
20.942
19.615
22.164
22.961
79.539
79.740
79.361
21.408
22.023
27.422
25.430
21.635
86.932
24.017
24.924
23.033
21.663
23.456
24.675
25.079
98.684
80.086
20.779
83.091
20.708
21.475
21.395
25.823
21.313
78.772
21.008
22.837
21.200
22.081
22.201
79.275
21.697
20.350
23.153
80.909
22.236
83.258
22.054
22.339
20.796
23.395
22.300
20.451
84.962
36.081
32.592
28.583
24.620
25.504
94.599
26.592
23.815
100.147
25.259
91.699
25.913
27.535
29.950
23.476
27.519
25.317
24.393
30.263
103.122
23.978
22.721
23.417
94.590
99.023
105.942
29.772
97.717
88.484
91.709
28.605
26.381
23.510
24.179
86.662
83.730
82.094
24.347
21.083
85.445
22.084
22.872
21.010
20.656
85.085
19.964
93.788
24.426
28.432
24.406
20.937
84.225
20.585
21.599
21.888
81.794
20.298
22.044
82.289
81.395
80.670
21.264
22.739
20.828
81.338
23.562
20.627
23.798
26.334
23.135
84.621
85.577
26.718
21.050
21.201
85.060
21.905
21.746
25.723
28.706
21.251
21.066
85.525
25.052
24.049
80.876
24.472
85.338
22.778
23.229
21.989
24.099
88.825
27.673
98.345
27.622
93.738
26.538
93.127
89.634
26.144
31.123
30.666
29.634
94.738
23.800
85.296
23.497
22.379
22.916
22.346
87.031
22.702
25.699
28.645
22.588
90.321
24.197
23.996
27.447
29.199
24.930
27.141
25.352
24.627
25.296
23.982
27.432
23.635
26.705
22.396
94.135
24.823
99.193
86.460
22.323
28.176
24.637
28.546
90.331
23.508
21.939
22.461
90.416
86.490
22.786
23.705
23.697
24.071
27.951
104.518
27.965
24.533
25.225
26.234
95.614
23.420
90.125
104.506
28.532
26.614
96.589
92.310
23.045
88.000
22.096
23.261
23.979
86.136
24.155
94.824
89.581
26.343
95.583
89.820
94.937
26.281
99.443
100.462
25.233
24.759
27.497
28.847
35.333
110.097
31.490
30.601
110.414
116.210
105.792
29.570
23.661
24.435
26.064
27.978
26.297
25.139
94.206
26.329
29.798
28.616
28.221
90.639
98.067
27.885
27.463
25.266
94.921
26.036
26.755
23.790
107.536
25.869
25.914
101.527
25.838
26.030
25.229
30.362
24.020
103.800
106.104
26.927
104.626
108.455
26.410
112.710
29.621
25.919
30.143
102.846
102.388
28.842
26.905
29.730
30.708
25.053
95.622
106.615
109.027
111.747
108.329
32.191
28.670
28.227
31.617
96.037
25.180
97.189
28.211
25.119
108.156
27.948
27.155
27.894
98.583
26.273
27.409
28.370
30.242
28.124
109.848
109.358
29.559
28.202
28.612
92.351
93.282
25.931
26.986
28.352
29.572
24.677
104.998
25.327
26.619
26.754
31.591
100.707
23.534
26.165
90.333
94.801
24.171
25.670
99.635
99.116
96.969
30.475
29.890
24.673
31.956
26.007
34.299
26.989
27.195
27.001
30.697
31.724
28.415
28.727
109.111
108.036
25.724
31.373
26.521
29.397
113.834
30.247
26.739
116.917
121.148
117.387
116.338
113.656
112.508
111.907
26.205
30.653
108.557
106.409
28.127
27.678
24.641
26.306
24.103
25.319
25.094
30.176
29.064
28.048
27.579
27.636
27.841
106.510
121.462
30.815
30.720
27.345
107.036
23.938
28.151
32.144
114.615
32.286
30.458
33.484
31.727
32.117
27.518
29.677
25.713
103.237
22.511
23.959
25.619
85.528
25.634
27.384
24.822
25.105
24.214
93.638
25.320
28.171
23.835
25.723
22.886
22.068
22.886
92.768
22.653
25.577
22.593
22.628
22.063
88.093
104.112
31.692
27.730
23.940
96.608
23.365
28.588
29.893
23.892
27.402
25.578
22.662
22.498
22.298
23.425
23.966
24.708
100.166
24.418
24.582
86.302
21.416
27.028
27.226
33.540
26.910
26.168
93.191
24.308
25.047
22.945
98.946
28.063
87.563
22.513
100.862
27.070
88.442
83.292
86.139
24.857
104.266
26.164
24.716
91.082
25.699
25.673
25.989
98.267
99.182
24.963
27.406
22.310
22.301
26.304
25.961
103.113
23.342
94.565
23.546
24.131
22.815
25.412
87.376
21.854
87.668
85.039
23.389
89.971
86.178
25.389
28.441
26.015
26.282
85.203
24.515
93.357
22.391
26.987
25.665
25.263
24.730
25.632
95.026
89.721
90.143
97.006
25.665
28.181
28.687
97.614
27.082
103.313
28.835
24.754
24.681
23.410
28.312
27.709
92.588
105.188
23.993
93.724
26.432
26.581
27.877
28.738
26.213
23.089
110.220
28.785
28.827
110.107
30.296
26.589
28.099
26.322
96.928
25.536
86.792
28.599
22.656
24.381
83.893
24.147
82.549
22.485
96.962
26.182
26.546
28.115
25.557
22.854
29.215
21.441
82.385
21.014
21.766
22.185
22.130
21.446
80.493
24.944
23.116
94.182
22.096
82.768
23.804
23.547
82.842
22.306
20.990
80.670
98.692
23.175
24.671
21.094
80.764
79.472
21.141
21.893
22.654
24.041
21.725
21.117
80.840
79.613
20.877
84.785
81.173
81.038
89.327
83.760
79.476
82.849
21.228
21.367
82.436
22.441
23.510
22.523
87.173
22.552
22.799
82.441
80.074
22.496
22.532
23.791
22.371
21.549
81.368
20.781
21.015
22.347
21.864
80.662
21.488
81.256
22.278
21.273
21.635
20.780
22.876
21.392
21.513
20.756
21.314
79.578
20.856
23.739
21.707
82.508
21.443
20.744
20.834
78.728
81.642
20.898
80.877
21.131
20.821
22.153
21.575
80.671
79.185
80.804
20.878
79.492
83.364
29.410
24.155
23.416
22.073
21.769
21.748
24.984
87.130
24.143
22.832
23.188
21.709
21.389
20.331
22.028
24.213
21.631
80.380
21.573
21.445
20.318
21.079
82.401
20.156
21.633
22.572
21.509
22.164
23.083
21.043
81.668
20.866
79.636
80.380
20.441
21.931
83.064
89.209
22.180
82.248
21.513
80.064
21.340
23.628
21.345
21.373
21.577
21.007
21.159
21.491
20.947
82.072
21.722
22.802
21.949
20.750
20.942
21.806
25.035
21.119
20.855
21.119
80.047
20.670
80.417
25.537
24.713
20.846
79.088
80.535
79.980
83.061
79.619
20.418
22.034
78.846
20.061
25.071
23.814
21.724
22.558
83.804
84.644
22.103
21.671
25.850
80.189
22.661
21.797
81.093
20.234
79.974
23.138
81.361
20.946
20.653
20.140
20.873
21.721
23.332
20.560
79.975
20.692
20.842
21.184
20.611
20.423
82.813
21.437
21.592
23.221
21.750
80.087
21.806
22.808
79.306
21.505
21.145
21.025
21.705
81.505
24.316
86.898
21.943
21.675
21.247
79.827
79.718
80.748
86.772
84.236
20.425
80.026
21.921
25.146
21.867
22.420
22.251
22.079
84.636
24.357
24.799
22.255
20.604
22.143
20.899
21.204
21.067
84.078
80.438
21.425
21.643
79.719
78.854
21.447
81.578
21.435
80.183
21.693
20.897
21.750
83.918
24.362
23.671
23.248
25.372
96.815
102.252
23.104
27.634
24.895
24.503
94.487
97.463
93.362
24.236
21.663
20.759
79.691
20.703
81.095
20.753
24.088
21.444
23.523
22.611
79.975
23.040
24.081
86.093
81.139
78.874
20.807
20.938
20.921
21.553
81.890
80.590
27.274
24.823
82.390
22.401
21.733
83.313
22.717
21.786
79.890
79.645
20.113
82.277
22.217
21.536
24.569
78.872
21.506
20.744
21.515
23.112
79.929
80.150
21.106
82.633
20.284
23.038
21.440
81.025
22.049
21.780
21.498
80.350
87.158
21.580
20.914
21.650
79.739
20.522
22.130
25.377
21.116
81.123
21.554
21.411
20.986
79.549
81.697
20.886
84.382
27.579
26.020
20.897
81.742
100.254
25.133
84.251
81.604
22.504
20.944
85.578
23.143
25.575
27.050
27.486
23.533
79.413
24.682
80.691
21.201
21.977
23.640
79.405
79.108
23.849
84.632
23.026
22.477
21.760
79.062
20.942
24.740
21.669
21.607
23.323
81.807
22.341
91.313
25.926
22.199
84.612
22.209
79.963
81.911
81.627
21.295
21.528
82.769
22.695
20.880
22.265
25.248
22.177
21.735
21.933
22.319
21.570
20.985
21.753
21.632
21.882
21.342
20.838
24.118
78.532
79.300
21.113
24.609
20.508
20.834
21.761
21.531
22.257
84.097
25.433
22.399
21.397
81.130
80.552
20.929
80.222
22.582
21.882
21.257
22.793
20.528
23.135
81.974
82.313
21.269
20.916
21.142
79.617
21.411
78.753
22.921
22.710
21.360
21.883
21.585
20.740
79.998
24.352
22.708
21.723
21.148
21.195
22.400
21.427
21.814
81.788
20.418
80.058
79.543
25.770
81.778
22.694
20.997
81.124
80.316
20.911
21.553
80.576
23.999
22.448
23.312
21.356
20.767
21.294
23.117
24.169
83.651
80.975
21.042
20.670
20.844
20.622
21.617
23.516
20.797
79.184
21.131
20.508
22.290
22.029
82.704
22.728
22.025
21.822
80.250
78.906
83.129
21.530
21.415
21.416
79.782
79.812
78.982
23.056
80.343
79.124
21.901
21.085
80.683
24.019
20.233
21.602
22.695
21.082
21.425
21.713
21.449
90.140
25.262
23.290
86.146
21.031
81.106
81.541
22.510
21.515
21.959
82.444
78.736
79.019
81.348
78.835
79.354
22.603
20.895
22.221
20.561
22.979
79.226
22.173
26.326
22.421
24.664
21.661
24.542
23.362
22.467
81.560
22.058
83.145
21.960
82.424
21.204
80.514
21.088
81.755
19.619
81.355
79.689
22.096
79.158
20.593
20.550
21.485
24.801
22.141
78.842
24.631
79.363
22.233
80.371
23.251
21.130
79.324
21.927
20.142
78.010
20.994
23.340
23.346
21.536
79.338
80.957
22.785
20.859
81.382
20.777
21.197
81.296
95.088
20.871
95.432
24.658
22.575
25.531
89.152
79.279
78.306
82.510
79.223
21.300
20.851
20.882
80.446
25.034
21.695
20.883
80.542
77.451
80.370
20.983
80.759
80.247
79.059
21.675
20.635
79.216
23.844
21.505
80.356
21.789
21.777
78.480
20.603
81.266
78.090
84.497
24.230
25.745
24.109
24.266
86.025
21.346
85.404
21.120
21.294
79.650
82.105
22.205
21.885
77.784
79.249
83.660
23.969
20.700
21.651
21.190
22.499
25.289
23.441
22.363
83.375
21.938
84.629
80.415
21.828
79.838
82.325
21.665
21.212
21.601
22.087
79.679
20.687
23.572
22.306
20.742
21.183
21.559
22.215
21.072
20.697
24.283
22.135
21.837
80.053
79.610
20.836
80.878
81.479
79.478
22.043
21.108
21.511
20.881
20.724
24.852
21.689
21.210
21.279
21.182
83.048
78.192
22.783
82.349
80.719
20.671
79.283
21.998
24.692
21.158
22.148
22.384
21.881
21.243
20.988
85.497
23.544
24.778
78.934
80.748
20.109
22.042
20.188
23.904
21.790
81.357
20.773
78.379
21.484
79.563
22.775
78.524
22.170
79.246
22.136
22.258
82.214
21.702
21.390
21.562
21.018
21.667
21.011
20.087
80.828
20.973
21.640
22.273
80.843
79.252
81.893
20.553
20.397
21.710
80.654
20.378
22.811
20.712
81.395
79.640
79.631
21.535
22.360
21.779
23.995
21.443
25.375
92.110
24.602
24.485
85.865
23.359
21.238
21.431
22.604
21.120
19.924
20.853
21.903
80.789
22.249
78.545
21.280
20.168
82.590
84.110
22.966
22.652
21.577
22.427
21.390
21.316
20.755
24.797
21.793
22.832
22.468
20.869
79.228
79.319
83.883
78.809
22.349
22.108
21.107
78.904
83.773
21.509
79.918
22.232
21.105
20.576
21.054
22.158
23.131
80.320
21.417
20.697
78.289
81.016
81.517
20.362
23.430
22.274
22.821
25.685
22.171
21.579
80.733
80.374
22.307
21.425
22.069
21.951
21.677
23.910
21.079
22.315
92.835
21.782
21.388
21.669
27.081
25.656
82.807
24.474
25.072
21.663
22.012
20.429
23.018
21.696
79.625
21.263
20.641
21.623
22.123
24.821
79.263
79.681
78.263
20.904
79.901
82.278
21.866
80.384
79.609
79.682
88.159
81.424
21.273
21.354
21.186
79.944
78.949
23.135
25.245
22.559
24.731
85.301
21.253
22.238
21.081
25.559
21.664
81.826
82.999
21.799
79.944
21.046
23.359
24.116
82.779
82.300
22.090
88.551
26.727
82.911
80.561
81.147
20.982
20.519
22.841
30.245
23.802
23.193
22.994
21.230
82.302
20.699
26.711
21.994
82.663
23.589
21.986
21.252
23.257
82.478
20.634
21.408
21.501
21.220
84.592
78.725
24.251
80.967
79.135
22.969
79.839
80.005
21.069
83.514
21.724
21.595
20.634
21.540
21.965
21.103
23.106
21.010
80.582
20.470
21.757
78.972
21.722
23.096
80.001
78.990
22.334
21.413
79.080
20.075
22.282
21.609
22.172
22.119
21.401
79.583
21.017
22.888
21.526
83.779
84.170
24.560
88.010
81.996
19.922
22.900
23.887
21.216
20.625
20.822
20.614
83.130
79.751
79.649
21.989
23.250
20.800
81.289
22.032
21.567
79.840
23.033
81.282
21.556
23.239
79.469
22.076
22.024
79.715
23.570
82.664
23.808
21.200
21.767
21.185
21.449
21.253
21.445
81.806
21.313
21.077
81.121
79.153
21.476
20.538
23.788
80.435
21.069
21.756
83.543
81.006
20.535
24.290
80.441
22.865
21.768
20.818
21.084
21.489
88.005
25.312
24.978
24.792
24.669
88.198
83.287
24.491
22.204
83.452
22.833
21.175
21.258
80.222
23.552
21.276
21.849
79.198
79.531
21.356
23.284
24.287
21.887
20.437
21.293
78.254
21.476
22.262
20.438
22.426
79.956
21.347
80.397
22.129
20.994
22.020
23.782
21.090
21.398
21.464
21.594
21.353
21.115
25.227
20.299
79.973
22.376
77.853
21.000
78.437
24.858
79.299
21.493
21.996
21.005
20.643
20.522
26.353
79.350
21.073
80.214
86.559
20.989
21.613
22.998
21.795
22.682
23.819
24.301
23.699
21.117
94.462
22.288
21.472
79.863
21.139
21.390
21.523
22.281
81.357
79.469
81.064
21.473
21.277
79.827
24.765
21.114
22.240
79.698
23.448
21.103
20.839
20.586
23.389
21.602
79.851
79.174
80.036
20.789
23.430
22.309
81.185
78.201
21.559
20.823
20.168
22.874
21.029
79.080
22.124
21.247
21.297
21.642
21.692
80.714
79.791
21.592
20.567
23.592
85.758
84.720
21.490
78.843
80.503
80.281
20.658
24.118
22.357
20.812
21.745
78.713
21.003
20.953
21.981
23.215
84.162
25.170
24.729
23.193
23.714
24.356
83.201
80.401
22.557
81.752
21.786
21.870
22.659
22.703
79.563
22.906
21.996
21.080
78.402
20.823
22.859
21.620
21.248
21.824
21.738
20.325
21.110
21.461
81.433
21.587
21.794
79.582
20.618
81.019
81.139
20.248
21.118
22.518
79.094
21.099
20.663
24.792
23.954
21.170
23.279
81.582
79.584
20.055
21.389
22.536
21.512
80.189
21.636
20.321
21.014
20.374
81.757
20.660
22.206
22.483
79.753
21.529
21.018
24.653
21.739
21.716
79.485
21.971
21.608
25.440
97.490
23.013
22.733
24.741
89.313
24.060
85.881
99.358
24.397
23.746
85.876
21.302
89.794
21.506
24.073
80.688
20.974
21.408
22.890
78.563
20.701
23.207
21.881
21.774
80.679
78.378
21.372
20.312
23.787
20.656
21.870
22.226
20.623
79.201
20.843
23.313
78.778
80.431
21.065
21.886
21.010
22.766
23.171
79.109
82.016
22.129
22.105
21.639
23.119
25.126
81.572
78.549
79.204
20.397
78.365
23.953
21.894
21.682
82.688
24.711
22.543
21.074
22.887
24.587
23.189
22.443
23.806
24.046
22.286
24.104
22.425
86.328
21.769
79.485
21.563
78.586
23.633
24.215
20.617
21.184
21.368
21.226
78.925
20.609
83.549
21.331
78.964
22.009
21.850
79.717
21.700
24.567
21.427
79.813
21.143
21.820
20.822
20.700
20.538
80.635
21.711
82.347
20.569
79.659
22.625
24.513
77.811
21.381
79.346
78.438
21.400
22.218
23.153
22.618
93.090
89.759
25.361
84.978
20.660
22.559
21.056
23.126
79.237
21.772
20.530
20.142
24.372
78.580
21.731
79.027
79.819
20.621
20.590
25.013
78.034
23.690
77.820
22.255
20.762
20.990
23.588
79.922
21.769
22.130
78.682
21.365
82.636
21.371
21.682
23.808
20.862
79.977
21.236
20.730
23.977
21.113
79.046
22.320
21.306
78.787
20.915
23.074
21.022
78.835
79.863
20.772
22.894
20.732
81.435
78.131
81.817
21.071
78.848
22.796
80.709
79.536
21.255
21.065
20.993
21.103
20.415
22.878
22.073
84.205
82.425
21.834
81.117
83.978
21.333
79.607
22.022
21.564
21.992
23.483
25.728
94.466
21.606
79.331
78.408
20.044
20.401
82.164
79.077
80.485
20.130
20.606
20.596
22.084
22.761
20.696
22.424
81.049
20.279
20.620
78.843
22.878
79.225
22.280
79.357
20.997
21.217
20.741
80.242
21.056
21.623
79.443
20.368
21.694
80.669
21.563
22.041
21.617
79.280
20.142
21.210
21.839
23.580
21.581
79.618
21.697
21.479
80.041
82.247
20.755
21.096
22.907
85.867
20.615
21.378
81.033
20.747
79.998
22.665
77.751
79.989
19.846
24.093
21.076
22.874
22.304
21.208
80.168
78.202
80.660
79.868
20.738
20.902
21.887
79.199
82.117
20.389
21.796
23.044
22.246
20.515
80.100
81.986
21.336
21.224
80.001
21.513
79.024
20.869
24.743
78.470
21.573
25.010
78.961
80.379
21.062
81.409
21.403
79.770
20.970
22.936
21.181
21.238
22.886
21.181
82.184
21.464
21.575
80.670
84.397
80.169
21.810
23.557
79.985
21.006
77.911
24.258
20.282
20.854
20.680
25.025
21.675
21.480
24.935
100.502
24.797
24.289
22.353
79.575
20.911
85.098
20.257
20.697
21.672
21.318
21.883
20.373
21.323
23.645
78.731
78.787
20.866
79.572
21.239
20.999
24.426
20.788
20.115
23.492
22.314
21.811
80.685
23.248
78.464
21.922
21.396
20.852
21.686
78.383
24.794
82.673
21.421
22.051
21.192
21.289
94.020
26.633
22.352
22.232
24.291
20.839
78.799
20.580
21.432
24.857
21.576
83.110
20.754
19.870
21.576
21.348
23.631
78.686
20.829
79.652
20.911
79.517
78.652
22.963
21.835
21.349
20.050
19.718
78.234
79.079
81.967
21.722
83.592
80.190
20.993
22.008
23.981
21.004
78.766
78.511
21.453
21.631
79.644
23.491
20.756
79.256
81.816
78.415
80.419
22.875
24.310
23.592
22.165
79.159
20.639
21.737
25.333
79.690
22.771
22.186
21.098
79.176
78.743
23.150
84.548
21.622
83.359
82.980
80.833
84.623
79.771
79.839
20.544
20.940
21.792
21.197
22.374
80.515
79.448
22.003
21.814
21.510
22.571
92.195
24.539
81.111
22.036
22.153
20.781
21.720
24.154
21.502
22.465
21.425
21.701
79.312
20.233
81.790
20.989
21.638
22.001
80.706
77.520
20.768
23.992
79.374
79.200
21.615
21.724
20.698
20.549
23.624
21.763
21.615
21.233
20.585
79.201
20.534
23.519
79.210
81.050
24.378
23.598
81.332
80.536
21.504
21.630
80.521
26.369
21.024
21.030
84.071
20.048
22.244
22.229
20.802
78.850
20.633
20.008
22.063
21.003
22.364
22.237
20.304
78.908
23.947
81.068
78.371
21.747
21.002
21.695
22.288
78.148
23.116
22.086
79.015
20.596
77.720
78.272
22.359
22.342
80.446
22.074
21.307
20.639
80.096
81.664
82.497
80.010
82.263
79.594
80.194
80.753
79.322
79.860
80.511
83.318
86.382
21.989
81.838
22.050
20.620
21.229
80.386
23.069
86.543
80.982
80.775
78.549
20.446
22.733
21.358
23.348
79.284
78.862
20.527
21.452
24.152
21.142
85.604
23.190
21.903
23.734
21.851
20.641
80.404
80.914
79.962
19.966
79.229
82.222
22.170
21.399
79.633
78.426
22.056
78.643
24.377
20.777
26.162
22.770
22.024
21.615
20.839
21.401
25.341
23.434
23.953
24.246
24.339
82.550
21.435
23.839
79.522
79.012
22.275
20.762
78.307
21.171
22.957
79.652
80.464
78.702
78.682
79.009
21.772
20.840
21.556
22.023
78.702
78.743
81.017
22.595
79.595
81.179
20.651
21.965
21.203
23.526
20.638
81.158
79.912
19.482
20.965
21.344
23.107
79.276
78.658
20.684
82.121
78.637
23.635
20.208
20.890
25.294
82.326
19.322
21.130
82.574
21.341
21.151
22.285
21.646
21.233
20.513
78.923
22.755
21.022
80.985
83.691
81.033
79.767
23.901
21.755
21.919
21.973
20.553
22.561
21.118
21.706
81.274
21.615
22.752
21.723
20.625
20.359
22.555
23.875
78.205
78.497
21.091
21.803
22.854
21.039
24.813
22.193
21.130
20.927
79.148
78.488
20.524
23.930
20.978
21.348
82.752
25.043
24.280
23.879
24.168
27.866
88.252
22.219
100.354
20.905
78.945
24.464
20.878
21.481
22.886
21.573
20.582
20.681
78.639
81.841
20.524
80.521
21.644
79.455
77.688
22.338
79.101
21.899
22.016
21.030
21.797
21.723
81.882
23.322
21.053
79.523
21.081
84.943
23.324
24.265
22.408
79.702
79.482
78.847
20.440
20.843
24.234
21.581
21.436
20.912
19.931
21.143
19.568
24.302
20.243
79.107
20.692
21.465
21.230
79.541
86.146
21.650
22.289
22.426
21.360
20.670
78.965
24.240
78.590
19.795
22.298
78.186
79.261
21.737
22.922
20.537
21.043
79.042
20.379
83.373
21.019
23.233
81.412
23.531
77.958
78.135
78.369
84.799
83.440
22.823
23.171
83.298
81.388
25.670
22.356
22.467
21.786
21.828
21.169
83.713
21.158
81.086
82.393
79.433
21.559
20.339
20.849
82.966
20.619
81.438
79.686
78.119
81.336
23.669
79.466
79.384
78.427
82.948
91.210
84.272
22.328
20.838
79.048
78.530
22.529
23.748
21.020
21.729
22.398
22.255
22.061
27.008
83.146
83.171
92.182
21.881
20.447
20.994
79.436
81.314
23.287
21.820
21.642
22.163
78.725
20.751
20.783
23.660
79.000
80.402
20.880
21.034
21.037
20.974
22.375
20.724
22.663
22.620
20.830
78.860
78.825
21.821
21.033
21.429
21.030
22.366
78.146
78.602
25.384
21.077
22.271
22.884
22.076
78.761
79.107
22.702
82.863
79.825
20.664
79.261
20.773
83.757
79.126
21.765
20.778
21.317
21.240
80.072
23.720
21.233
20.490
22.269
21.427
22.908
22.144
20.422
22.673
21.546
21.730
22.193
21.236
79.296
20.746
23.414
21.231
22.232
20.987
23.948
24.381
23.217
81.219
24.003
82.649
22.226
20.799
81.047
20.399
21.672
81.349
20.489
21.559
77.822
22.270
77.912
23.872
77.592
21.684
23.613
22.287
21.020
20.895
20.599
24.720
81.571
20.810
78.730
21.001
20.790
82.825
22.827
21.227
21.779
21.481
20.623
78.459
80.372
21.883
20.701
20.946
81.272
92.303
24.044
90.165
20.488
80.574
79.520
21.176
21.525
21.466
82.380
21.651
21.491
21.463
20.554
20.612
21.785
24.228
20.318
21.019
22.371
21.401
80.085
21.845
20.745
84.360
21.656
79.483
21.124
79.460
20.798
24.831
84.734
83.915
20.761
20.904
80.299
20.457
81.302
20.773
79.477
21.204
78.328
21.086
81.725
21.818
21.008
21.289
20.168
78.447
19.923
20.916
80.470
20.745
79.486
80.469
20.103
21.527
24.764
22.258
79.600
78.769
20.672
21.898
77.999
84.438
21.498
22.596
80.152
21.488
21.450
21.257
81.773
21.394
21.983
22.494
20.953
79.255
21.187
25.648
81.911
82.687
21.323
22.700
22.592
21.676
23.780
20.863
21.108
80.598
78.667
20.121
20.831
24.137
20.368
21.561
81.282
78.688
21.114
21.367
23.303
78.813
79.481
20.746
21.617
78.803
82.197
21.189
78.878
78.519
20.421
20.848
21.305
81.116
21.105
80.664
79.047
78.602
77.181
24.925
22.113
94.410
86.745
90.986
20.945
87.376
91.406
79.053
80.766
21.168
21.087
25.338
20.605
22.769
79.483
80.308
20.898
21.055
25.080
78.095
23.402
22.617
79.382
78.683
21.401
82.717
78.315
79.285
79.435
21.448
21.003
23.773
91.031
21.705
79.439
22.434
20.480
21.091
