timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747495400754,15.44,0.36,10398.93
1747495401301,12.56,0.36,10408.37
1747495401836,14.56,0.55,10402.65
1747495402400,13.95,0.70,10400.20
1747495402954,13.62,0.53,10398.01
1747495403493,16.30,0.54,10394.46
1747495404034,13.50,0.36,10391.60
1747495404577,12.79,0.36,10394.37
1747495405142,18.96,0.69,10401.18
1747495405685,15.27,0.72,10399.21
1747495406262,35.56,0.85,10492.44
1747495406837,21.86,1.02,10540.91
1747495407384,19.50,0.71,10534.33
1747495407967,38.61,0.85,10584.49
1747495408510,23.85,0.71,10488.85
1747495409080,16.17,0.69,10481.20
1747495409623,14.63,0.36,10476.09
1747495410173,15.78,0.53,10464.79
1747495410722,21.57,0.53,10462.32
1747495411275,16.51,0.53,10457.43
1747495411816,16.85,0.89,10460.95
1747495412363,14.39,0.36,10454.48
1747495412901,13.22,0.36,10450.88
1747495413460,15.20,0.53,10451.33
1747495413996,16.53,0.54,10457.34
1747495414549,14.19,0.53,10452.48
1747495415094,14.70,0.53,10449.41
1747495415627,13.44,0.37,10448.16
1747495416167,13.57,0.54,10448.29
1747495416705,12.66,0.36,10447.29
1747495417243,14.34,0.54,10445.17
1747495417781,16.18,0.18,10450.23
1747495418324,23.52,0.54,10454.62
1747495418861,15.19,0.36,10449.89
1747495419401,13.30,0.54,10454.30
1747495419941,14.44,0.36,10449.32
1747495420473,17.69,0.37,10443.71
1747495421022,16.43,0.71,10443.98
1747495421568,14.78,0.36,10453.21
1747495422107,13.68,0.54,10448.70
1747495422655,15.22,0.54,10450.45
1747495423201,15.77,0.54,10450.07
1747495423732,14.62,0.37,10447.86
1747495424276,17.10,0.54,10454.89
1747495424812,12.73,0.36,10453.86
1747495425351,16.37,0.36,10454.43
1747495425895,14.20,0.36,10452.93
1747495426438,14.75,0.36,10450.59
1747495426986,17.48,0.36,10450.14
1747495427543,17.68,0.71,10453.48
1747495428086,15.83,0.54,10449.95
1747495428627,17.21,0.36,10453.74
1747495429172,15.85,0.54,10453.57
1747495429714,13.92,0.54,10452.41
1747495430254,17.00,0.36,10450.73
1747495430783,19.00,0.37,10452.25
1747495431321,15.00,0.54,10451.47
1747495431861,19.23,0.36,10453.92
1747495432397,15.98,0.36,10452.09
1747495432962,15.21,0.87,10453.70
1747495433505,18.25,0.36,10454.79
1747495434059,15.19,0.71,10459.04
1747495434604,15.12,0.54,10456.94
1747495435152,14.21,0.53,10453.13
1747495435687,15.78,0.36,10453.48
1747495436241,15.44,0.71,10451.59
1747495436781,13.72,0.36,10445.45
1747495437317,11.21,0.36,10443.89
1747495437859,15.28,0.36,10446.71
1747495438403,18.93,0.54,10447.27
1747495438947,14.43,0.54,10451.82
1747495439501,17.43,0.53,10450.06
1747495440040,19.07,0.54,10452.68
1747495440594,20.14,0.53,10452.51
1747495441142,21.73,0.53,10447.09
1747495441691,17.52,0.53,10450.21
1747495442248,15.57,0.70,10447.11
1747495442792,14.12,0.71,10445.45
1747495443339,17.67,0.54,10476.88
1747495443892,17.93,0.53,10486.04
1747495444431,14.33,0.54,10485.07
1747495444974,12.84,0.36,10492.25
1747495445533,14.67,0.70,10488.67
1747495446076,14.26,0.54,10488.34
1747495446614,17.68,0.36,10489.29
1747495447172,16.12,0.53,10461.31
1747495447712,21.23,0.72,10463.27
1747495448279,22.42,0.69,10458.53
1747495448817,21.94,0.36,10457.67
1747495449356,19.38,0.54,10461.93
1747495449896,13.71,0.54,10460.22
1747495450446,18.66,0.53,10462.04
1747495450993,21.12,0.53,10459.92
1747495451537,15.95,0.36,10456.29
1747495452076,13.25,0.36,10454.55
1747495452615,14.46,0.54,10453.59
1747495453179,16.43,0.69,10450.36
1747495453719,13.34,0.54,10459.42
1747495454256,19.39,0.36,10455.59
1747495454823,11.94,0.87,10454.66
1747495455364,14.63,0.36,10457.35
1747495455910,13.07,0.54,10458.02
1747495456451,17.68,0.54,10458.51
1747495457005,20.29,0.53,10457.95
1747495457564,13.44,0.53,10456.94
1747495458128,20.06,0.69,10456.79
1747495458696,26.16,0.69,10455.71
1747495459241,21.89,0.72,10456.13
1747495459781,14.54,0.36,10455.95
1747495460343,22.46,0.70,10341.03
1747495460891,21.92,0.53,10172.66
1747495461452,26.67,0.70,9894.58
1747495461993,29.17,0.90,9745.68
1747495462566,28.21,0.69,9494.22
1747495463110,24.28,0.36,9351.44
1747495463642,15.79,0.37,9345.27
1747495464201,18.03,0.70,9340.71
1747495464739,12.98,0.54,9351.35
1747495465288,14.12,0.53,9350.56
1747495465827,13.10,0.36,9349.50
1747495466361,15.08,0.37,9343.36
1747495466905,12.21,0.54,9339.98
1747495467462,25.11,0.70,9325.18
1747495468031,20.09,0.51,9326.28
1747495468568,21.20,0.36,9329.86
1747495469108,13.94,0.54,9327.41
1747495469645,14.56,0.36,9325.86
1747495470201,15.47,0.53,9321.41
1747495470739,14.21,0.36,9320.70
1747495471287,14.41,0.54,9326.98
1747495471827,13.42,0.54,9326.59
1747495472368,16.97,0.54,9320.10
1747495472904,14.15,0.36,9317.45
1747495473439,24.19,0.18,9322.85
1747495473988,19.12,0.53,9316.72
1747495474523,16.46,0.36,9319.22
1747495475093,14.83,0.69,9316.87
1747495475632,17.31,0.54,9321.05
1747495476186,13.80,0.71,9320.32
1747495476723,12.60,0.36,9319.75
1747495477266,15.20,0.54,9323.40
1747495477805,14.54,0.54,9315.04
1747495478349,18.80,0.18,9323.02
1747495478889,16.30,0.72,9320.23
1747495479429,19.16,0.55,9318.80
1747495479970,13.36,0.36,9318.43
1747495480513,14.49,0.72,9313.05
1747495481049,13.32,0.36,9313.50
1747495481609,15.19,0.70,9316.83
1747495482146,18.65,0.36,9301.78
1747495482675,16.28,0.37,9313.53
1747495483218,18.29,0.72,9316.32
1747495483761,13.83,0.36,9321.60
1747495484303,20.25,0.36,9320.72
1747495484845,13.05,0.54,9321.47
1747495485390,12.95,0.72,9317.45
1747495485927,15.87,0.36,9319.66
1747495486467,11.95,0.36,9319.88
1747495487028,12.71,0.70,9318.95
1747495487569,14.43,0.36,9319.83
1747495488134,16.68,0.87,9321.04
1747495488675,15.27,0.36,9320.13
1747495489216,14.77,0.54,9318.06
1747495489751,18.45,0.36,9318.08
1747495490298,17.17,0.72,9319.07
1747495490840,17.27,0.54,9316.00
1747495491379,17.95,0.36,9314.90
1747495491922,16.15,0.36,9315.61
1747495492458,15.61,0.55,9314.74
1747495493030,17.42,0.68,9315.05
1747495493567,22.36,0.36,9317.43
1747495494099,16.31,0.18,9316.94
1747495494632,13.15,0.55,9317.74
1747495495189,14.40,0.53,9317.11
1747495495732,15.68,0.54,9307.94
1747495496291,13.69,0.70,9308.04
1747495496827,12.86,0.36,9318.23
1747495497371,14.44,0.54,9316.18
1747495497906,12.86,0.36,9318.61
1747495498444,16.08,0.36,9316.54
1747495498977,14.98,0.55,9319.42
1747495499535,13.54,0.53,9318.17
1747495500074,16.07,0.54,9318.78
1747495500610,12.83,0.37,9317.27
1747495501153,15.71,0.54,9319.74
1747495501701,11.81,0.72,9319.18
1747495502238,14.82,0.54,9320.16
1747495502780,13.36,0.54,9319.80
1747495503333,18.29,0.53,9320.92
1747495503884,17.13,0.71,9316.93
1747495504415,22.58,0.37,9320.92
1747495504955,14.48,0.36,9320.52
1747495505512,16.46,0.70,9321.57
1747495506068,15.20,0.71,9320.66
1747495506609,14.97,0.54,9317.20
1747495507148,13.57,0.54,9316.58
1747495507690,13.94,0.54,9321.68
1747495508254,16.92,0.69,9312.90
1747495508793,27.75,0.72,9315.21
1747495509350,21.13,0.53,9323.01
1747495509890,15.18,0.54,9323.14
1747495510436,12.22,0.54,9318.61
1747495510972,17.64,0.36,9321.74
1747495511526,12.78,0.53,9321.32
1747495512071,15.94,0.54,9322.10
1747495512621,12.33,0.53,9321.82
1747495513179,18.76,0.70,9319.90
1747495513716,14.14,0.36,9322.80
1747495514273,17.35,0.70,9322.20
1747495514811,13.57,0.36,9320.35
1747495515343,14.45,0.37,9322.40
1747495515884,12.85,0.54,9321.55
1747495516422,15.97,0.36,9321.19
1747495516961,12.06,0.55,9320.11
1747495517516,14.40,0.53,9322.73
1747495518063,13.61,0.53,9323.17
1747495518601,15.68,0.54,9320.99
1747495519136,14.68,0.18,9322.51
1747495519684,19.37,0.54,9323.78
1747495520222,15.73,0.36,9319.52
1747495520766,15.31,0.54,9318.71
1747495521316,11.97,0.53,9316.89
1747495521848,13.07,0.37,9321.77
1747495522388,15.61,0.54,9321.55
1747495522927,13.01,0.36,9322.32
1747495523473,19.27,0.72,9319.49
1747495524013,18.19,0.36,9324.96
1747495524552,12.03,0.36,9319.95
1747495525093,14.29,0.36,9317.24
1747495525631,12.70,0.36,9319.19
1747495526177,14.65,0.54,9317.84
1747495526725,12.99,0.36,9316.85
1747495527269,15.62,0.54,9316.57
1747495527814,17.97,0.36,9314.19
1747495528355,19.20,0.54,9311.98
1747495528899,19.91,0.54,9309.18
1747495529439,19.12,0.36,9312.97
1747495529988,22.34,0.53,9309.98
1747495530547,15.23,0.88,9309.44
1747495531087,16.76,0.72,9307.68
1747495531621,12.20,0.37,9307.11
1747495532162,15.18,0.54,9311.00
1747495532730,12.49,0.69,9310.62
1747495533276,16.88,0.53,9313.02
1747495533834,22.34,0.70,9316.89
1747495534369,19.69,0.18,9318.72
1747495534922,16.69,0.53,9317.37
1747495535462,14.36,0.90,9312.82
1747495536017,15.09,0.53,9309.69
1747495536557,13.99,0.54,9314.16
1747495537103,17.02,0.71,9313.09
1747495537658,11.61,0.53,9311.31
1747495538201,18.16,0.54,9312.36
1747495538747,14.66,0.54,9309.55
1747495539287,13.19,0.36,9312.75
1747495539819,13.88,0.55,9310.61
1747495540380,17.39,0.53,9312.83
1747495540917,16.94,0.54,9311.97
1747495541461,18.24,0.54,9308.30
1747495542005,13.65,0.36,9307.47
1747495542544,15.30,0.72,9306.77
1747495543102,15.21,0.70,9305.27
1747495543635,16.76,0.36,9309.14
1747495544172,17.23,0.36,9313.11
1747495544711,14.42,0.55,9310.46
1747495545245,17.76,0.36,9307.37
1747495545803,13.39,0.70,9308.95
1747495546360,15.18,0.53,9306.49
1747495546907,12.54,0.53,9307.65
1747495547462,13.09,0.70,9306.38
1747495548027,12.43,0.69,9306.73
1747495548562,18.21,0.36,9306.47
1747495549098,13.38,0.36,9306.04
1747495549639,17.13,0.54,9304.59
1747495550181,12.41,0.54,9298.91
1747495550724,19.30,0.18,9305.42
1747495551263,12.86,0.36,9305.06
1747495551806,12.58,0.54,9304.39
1747495552345,17.29,0.73,9306.35
1747495552884,10.05,0.36,9305.74
1747495553426,18.38,0.36,9304.77
1747495553991,19.43,0.69,9302.17
1747495554542,14.38,0.53,9307.82
1747495555104,14.62,0.87,9302.93
1747495555641,14.77,0.36,9298.11
1747495556176,13.66,0.36,9306.04
1747495556724,14.37,0.53,9304.88
1747495557259,13.79,0.18,9304.03
1747495557815,15.07,0.53,9303.11
1747495558354,16.90,0.54,9306.74
1747495558926,15.61,0.69,9304.21
1747495559464,15.53,0.36,9306.26
1747495560010,15.47,0.54,9303.15
1747495560557,15.50,0.54,9303.41
1747495561116,15.57,0.70,9305.89
1747495561657,13.52,0.36,9305.70
1747495562198,15.13,0.54,9305.63
1747495562743,10.96,0.54,9304.59
1747495563305,20.57,0.69,9303.96
1747495563845,19.24,0.36,9303.02
1747495564385,17.96,0.54,9302.34
1747495564921,14.59,0.36,9298.15
1747495565468,13.59,0.54,9297.21
1747495566009,16.66,0.54,9290.77
1747495566548,16.35,0.36,9298.08
1747495567089,11.70,0.54,9294.55
1747495567627,12.75,0.36,9293.95
1747495568194,20.43,0.86,9287.96
1747495568729,21.52,0.36,9289.96
1747495569269,16.52,0.36,9294.30
1747495569814,13.27,0.54,9293.29
1747495570376,17.54,0.69,9287.66
1747495570912,18.51,0.36,9296.82
1747495571453,15.52,0.54,9290.65
1747495571994,12.88,0.54,9296.02
1747495572523,14.43,0.37,9295.64
1747495573088,14.15,0.70,9295.00
1747495573618,14.45,0.18,9301.09
1747495574179,19.73,0.52,9308.56
1747495574718,26.97,0.36,9307.17
1747495575264,17.84,0.54,9300.89
1747495575818,13.73,0.35,9300.98
1747495576356,13.27,0.54,9300.49
1747495576920,17.09,0.69,9298.84
1747495577458,14.03,0.36,9299.82
1747495578029,14.27,0.69,9299.78
1747495578571,15.34,0.54,9300.86
1747495579126,15.47,0.53,9299.89
1747495579666,15.60,0.54,9298.81
1747495580205,19.41,0.36,9295.13
1747495580754,17.93,0.53,9298.79
1747495581293,15.34,0.54,9298.60
1747495581854,17.31,0.70,9295.86
1747495582400,12.72,0.54,9294.16
1747495582938,13.62,0.36,9293.39
1747495583471,15.59,0.37,9299.68
1747495584015,32.76,0.54,9345.01
1747495584555,23.59,0.54,9343.46
1747495585105,19.36,0.71,9334.97
1747495585645,17.33,0.36,9328.12
1747495586184,13.39,0.36,9319.90
1747495586721,10.38,0.36,9319.36
1747495587259,18.50,0.55,9312.40
1747495587805,11.96,0.54,9320.34
1747495588343,13.11,0.36,9319.89
1747495588889,29.13,0.54,9348.89
1747495589429,31.58,0.54,9391.21
1747495589996,15.72,0.70,9388.86
1747495590535,15.24,0.36,9387.91
1747495591092,12.24,0.53,9376.57
1747495591653,12.57,0.70,9376.19
1747495592198,12.98,0.54,9373.61
1747495592740,16.67,0.54,9372.49
1747495593295,17.12,0.35,9376.24
1747495593842,17.30,0.53,9374.52
1747495594386,19.23,0.54,9378.01
1747495594935,14.32,0.53,9380.61
1747495595506,18.58,0.86,9377.49
1747495596064,10.73,0.70,9379.10
1747495596607,15.06,0.54,9373.82
1747495597145,13.95,0.36,9376.17
1747495597685,14.76,0.54,9375.18
1747495598232,14.58,0.54,9374.23
1747495598771,11.13,0.36,9375.02
1747495599326,14.66,0.71,9374.20
1747495599874,18.18,0.53,9372.06
1747495600412,16.91,0.54,9373.86
1747495600966,16.81,0.70,9371.70
1747495601507,17.59,0.54,9370.38
1747495602072,10.79,0.87,9373.29
1747495602614,13.12,0.36,9368.68
1747495603152,19.13,0.54,9372.60
1747495603692,13.15,0.36,9375.02
1747495604238,19.74,0.36,9375.63
1747495604786,15.43,0.36,9380.60
1747495605345,14.05,0.70,9383.38
1747495605915,30.28,0.69,9450.20
1747495606488,41.40,0.68,9525.50
1747495607037,34.16,0.53,9599.44
1747495607587,29.59,0.71,9619.88
1747495608149,27.29,0.69,9609.80
1747495608702,22.36,0.53,9610.39
1747495609248,22.02,0.54,9624.16
1747495609791,15.91,0.54,9619.92
1747495610333,12.72,0.36,9619.74
1747495610939,9.27,0.81,9621.11
1747495611496,32.15,0.70,9661.64
1747495612072,23.39,0.85,9648.62
1747495612617,21.94,0.54,9645.47
1747495613170,30.82,0.53,9647.85
1747495613717,22.49,0.54,9636.21
1747495614265,18.71,0.54,9643.64
1747495614807,15.91,0.54,9641.71
1747495615362,13.98,0.53,9646.40
1747495615902,15.21,0.36,9641.64
1747495616447,11.90,0.54,9635.28
1747495616991,16.54,0.54,9636.68
1747495617527,13.76,0.36,9634.12
1747495618067,16.53,0.54,9516.04
1747495618622,14.69,0.71,9507.59
1747495619170,13.50,0.53,9496.27
1747495619709,15.53,0.36,9494.25
1747495620252,13.23,0.72,9495.13
1747495620793,12.68,0.54,9494.91
1747495621334,14.38,0.36,9493.76
1747495621871,18.94,0.54,9493.43
1747495622412,26.22,0.54,9492.32
1747495622963,18.93,0.53,9493.45
1747495623491,13.77,0.37,9492.93
1747495624028,20.55,0.36,9492.92
1747495624572,14.53,0.54,9491.21
1747495625111,16.40,0.36,9472.50
1747495625661,12.83,0.54,9474.27
1747495626206,14.15,0.36,9476.89
1747495626746,12.93,0.54,9478.11
1747495627290,12.70,0.54,9479.44
1747495627831,14.42,0.36,9479.11
1747495628375,17.87,0.54,9482.84
1747495628916,18.19,0.54,9484.43
1747495629464,16.81,0.54,9488.90
1747495630010,12.92,0.54,9488.96
1747495630565,14.63,0.53,9487.01
1747495631110,15.04,0.72,9488.85
1747495631649,18.24,0.54,9487.72
1747495632205,11.99,0.53,9488.59
1747495632754,14.82,0.88,9487.96
1747495633300,13.94,0.36,9488.21
1747495633842,16.04,0.36,9489.68
1747495634382,12.48,0.54,9488.44
1747495634915,16.41,0.37,9492.32
1747495635456,11.30,0.36,9491.15
1747495635995,14.28,0.54,9489.48
1747495636559,12.14,0.70,9488.93
1747495637096,13.47,0.36,9489.02
1747495637635,13.95,0.54,9487.68
1747495638195,12.38,0.70,9488.60
1747495638748,14.78,0.53,9484.41
1747495639295,17.87,0.53,9486.61
1747495639825,24.44,0.37,9484.95
1747495640351,15.88,0.37,9488.20
1747495640897,13.39,0.54,9488.79
1747495641442,12.64,0.54,9487.08
1747495642000,14.27,1.05,9488.04
1747495642549,15.28,0.53,9487.24
1747495643086,13.64,0.54,9485.68
1747495643635,13.44,0.54,9484.43
1747495644175,20.48,0.36,9484.86
1747495644742,11.74,0.86,9483.75
1747495645284,17.17,0.36,9489.30
1747495645821,13.62,0.54,9488.75
1747495646362,15.16,0.36,9485.82
1747495646925,12.35,0.70,9486.21
1747495647489,13.34,0.69,9484.50
1747495648024,13.55,0.55,9485.21
1747495648586,14.04,0.70,9484.39
1747495649139,13.65,0.71,9484.75
1747495649683,14.21,0.54,9477.36
1747495650216,12.92,0.37,9485.18
1747495650756,13.92,0.36,9484.39
1747495651299,13.73,0.54,9485.06
1747495651835,12.69,0.18,9484.38
1747495652399,14.06,1.04,9484.05
1747495652947,18.41,0.53,9485.14
1747495653485,18.46,0.36,9484.22
1747495654044,16.16,0.70,9485.77
1747495654597,12.15,0.53,9485.24
1747495655140,17.01,0.54,9481.56
1747495655685,13.00,0.72,9486.66
1747495656245,12.96,0.70,9483.95
1747495656812,21.98,0.69,9486.35
1747495657349,19.18,0.54,9484.89
1747495657911,11.67,0.70,9486.12
1747495658449,12.82,0.36,9485.64
1747495658988,13.60,0.36,9486.06
1747495659552,14.40,0.70,9486.30
1747495660083,16.52,0.37,9486.95
1747495660634,13.84,0.71,9487.32
1747495661174,11.73,0.36,9484.70
1747495661731,15.91,0.70,9483.17
1747495662297,13.35,0.69,9486.74
1747495662834,12.66,0.36,9485.75
1747495663372,13.57,0.55,9486.91
1747495663917,16.62,0.54,9487.63
1747495664466,13.77,0.54,9486.69
1747495665019,13.44,0.52,9487.84
1747495665583,23.41,0.70,9489.91
1747495666121,22.65,0.54,9483.09
1747495666673,14.09,0.53,9485.77
1747495667215,22.64,0.36,9484.21
1747495667757,12.67,0.54,9485.33
1747495668295,12.59,0.36,9484.62
1747495668853,14.25,0.70,9484.92
1747495669415,16.18,0.70,9484.09
1747495669951,25.17,0.36,9479.21
1747495670492,21.03,0.54,9478.14
1747495671032,14.10,0.36,9485.01
1747495671572,13.89,0.54,9479.54
1747495672107,14.60,0.36,9480.25
1747495672646,12.99,0.36,9470.76
1747495673210,13.92,0.70,9471.94
1747495673742,14.44,0.73,9467.96
1747495674283,17.16,0.36,9471.02
1747495674822,12.37,0.54,9471.25
1747495675356,15.27,0.37,9471.56
1747495675919,13.37,0.70,9475.74
1747495676456,14.08,0.54,9472.55
1747495676988,13.87,0.55,9472.46
1747495677548,14.39,0.70,9533.51
1747495678113,21.67,0.69,9532.57
1747495678666,21.36,0.53,9540.20
1747495679204,34.15,0.36,9558.60
1747495679748,23.22,0.54,9560.26
1747495680288,21.99,0.54,9504.15
1747495680829,23.67,0.36,9414.87
1747495681368,18.09,0.54,9181.55
1747495681914,12.19,0.54,9182.36
1747495682478,14.56,0.86,9187.61
1747495683013,22.24,0.36,9189.11
1747495683551,21.01,0.36,9192.47
1747495684088,19.58,0.36,9204.70
1747495684630,17.01,0.36,9204.42
1747495685169,19.72,0.54,9205.82
1747495685708,22.24,0.54,9215.70
1747495686246,15.41,0.36,9219.07
1747495686788,14.11,0.36,9217.05
1747495687323,13.71,0.55,9220.19
1747495687880,12.33,0.53,9220.66
1747495688419,20.16,0.36,9220.46
1747495688956,19.65,0.55,9218.98
1747495689497,12.28,0.54,9217.09
1747495690045,14.35,0.53,9220.08
1747495690604,14.07,0.70,9223.50
1747495691158,15.01,0.53,9229.59
1747495691723,16.21,0.70,9231.14
1747495692256,13.73,0.55,9230.27
1747495692795,13.56,0.36,9230.42
1747495693335,14.00,0.54,9231.05
1747495693872,16.74,0.36,9234.30
1747495694413,14.78,0.73,9233.20
1747495694952,12.54,0.54,9234.12
1747495695495,14.22,0.54,9233.02
1747495696031,14.48,0.36,9233.96
1747495696570,15.00,0.54,9228.79
1747495697125,13.74,0.53,9235.13
1747495697673,14.52,0.54,9235.94
1747495698222,13.70,0.53,9232.47
1747495698766,13.80,0.36,9232.09
1747495699307,15.73,0.54,9233.41
1747495699844,19.41,0.36,9234.53
1747495700383,11.98,0.54,9234.08
1747495700923,16.41,0.36,9235.02
1747495701469,14.73,0.54,9235.80
1747495702012,12.91,0.54,9235.32
1747495702561,13.34,0.53,9234.73
1747495703102,13.77,0.54,9236.13
1747495703640,13.81,0.36,9235.10
1747495704183,21.16,0.54,9246.13
1747495704724,16.42,0.36,9245.90
1747495705265,16.35,0.54,9249.73
1747495705830,20.64,0.69,9258.35
1747495706375,24.66,0.54,9257.87
1747495706918,23.18,0.54,9253.00
1747495707484,21.39,0.69,9325.62
1747495708039,19.00,0.35,9319.73
1747495708580,18.38,0.54,9308.25
1747495709121,28.20,0.54,9296.09
1747495709664,22.73,0.54,9295.92
1747495710207,19.00,0.36,9297.27
1747495710746,19.71,0.36,9298.70
1747495711291,18.12,0.54,9300.45
1747495711843,23.28,0.53,9303.03
1747495712411,20.63,0.69,9301.94
1747495712978,20.89,0.86,9302.66
1747495713522,20.57,0.54,9301.34
1747495714070,24.64,0.53,9302.61
1747495714615,18.93,0.36,9300.25
1747495715163,20.69,0.89,9300.93
1747495715720,31.10,0.70,9298.89
1747495716285,21.18,0.69,9298.49
1747495716844,20.15,0.52,9295.27
1747495717386,23.42,0.54,9298.29
1747495717919,20.01,0.37,9294.87
1747495718467,22.09,0.54,9292.61
1747495719011,20.10,0.54,9292.34
1747495719570,27.30,0.70,9299.34
1747495720127,20.84,0.70,9299.30
1747495720668,24.51,0.54,9296.40
1747495721220,18.72,0.53,9298.50
1747495721761,21.16,0.54,9297.90
1747495722298,20.78,0.36,9302.43
1747495722859,22.31,0.70,9297.06
1747495723404,23.40,0.54,9298.58
1747495723977,24.20,0.86,9299.73
1747495724543,25.14,0.69,9300.20
1747495725083,18.70,0.36,9301.00
1747495725635,18.46,0.71,9300.92
1747495726177,21.50,0.36,9311.43
1747495726719,18.90,0.54,9305.56
1747495727261,26.62,0.54,9306.01
1747495727806,24.82,0.54,9294.85
1747495728348,22.95,0.54,9294.90
1747495728893,25.08,0.36,9300.51
1747495729430,20.82,0.73,9302.07
1747495729973,19.71,0.36,9303.55
1747495730518,21.14,0.90,9395.11
1747495731063,19.53,0.54,9484.56
1747495731627,19.61,0.69,9363.09
1747495732180,26.79,0.53,9446.04
1747495732714,24.29,0.36,9500.09
1747495733249,18.75,0.37,9401.74
1747495733802,22.78,0.53,9311.37
1747495734347,17.36,0.54,9313.84
1747495734887,12.41,0.54,9313.26
1747495735424,12.84,0.36,9313.08
1747495735960,15.57,0.55,9311.79
1747495736514,13.68,0.70,9315.77
1747495737050,12.80,0.36,9313.66
1747495737587,13.13,0.73,9313.96
1747495738129,16.57,0.36,9313.74
1747495738667,12.89,0.91,9312.96
1747495739215,14.48,0.53,9312.87
1747495739753,11.84,0.36,9299.42
1747495740289,13.64,0.55,9301.87
1747495740826,11.90,0.36,9304.52
1747495741384,16.78,0.70,9302.77
1747495741923,12.79,0.36,9303.96
1747495742492,15.24,0.69,9303.30
1747495743026,22.16,0.36,9303.34
1747495743582,26.68,0.53,9304.97
1747495744130,20.86,0.36,9302.49
1747495744669,14.53,0.54,9303.27
1747495745207,12.68,0.36,9303.04
1747495745748,13.84,0.54,9301.25
1747495746286,14.58,0.18,9296.85
1747495746822,13.89,0.55,9303.99
1747495747355,11.91,0.37,9302.23
1747495747898,13.56,0.54,9303.80
1747495748458,20.51,0.53,9303.01
1747495749001,35.83,0.36,9302.62
1747495749540,17.02,0.55,9300.13
1747495750073,16.49,0.36,9301.68
1747495750612,16.78,0.36,9300.67
1747495751169,12.50,0.88,9302.02
1747495751709,12.37,0.36,9301.08
1747495752257,14.40,0.71,9302.25
1747495752802,13.19,0.54,9301.19
1747495753339,13.73,0.54,9302.34
1747495753879,16.86,0.36,9302.39
1747495754418,15.24,0.54,9300.96
1747495754956,12.08,0.36,9302.57
1747495755518,17.56,0.87,9302.64
1747495756076,18.32,0.88,9302.54
1747495756635,16.95,0.70,9305.87
1747495757195,14.76,0.70,9300.87
1747495757736,12.61,0.36,9301.88
1747495758298,13.63,0.70,9301.61
1747495758860,15.18,0.69,9301.67
1747495759404,14.89,0.54,9301.73
1747495759952,17.62,0.53,9199.90
1747495760509,29.39,0.70,8954.50
1747495761047,32.57,0.36,8857.39
1747495761585,13.18,0.54,8857.43
1747495762119,14.23,0.37,8856.84
1747495762665,11.34,0.54,8857.08
1747495763217,15.13,0.53,8857.63
1747495763771,16.51,0.53,8839.48
1747495764310,21.35,0.54,8841.59
1747495764850,14.58,0.54,8843.26
1747495765403,14.73,0.53,8844.36
1747495765956,16.89,0.53,8846.66
1747495766515,15.79,0.87,8852.88
1747495767055,14.23,0.54,8855.10
1747495767611,14.44,0.71,8853.11
1747495768149,13.02,0.54,8854.91
1747495768688,14.77,0.36,8854.40
1747495769232,15.36,0.54,8854.53
1747495769788,13.50,1.06,8854.34
1747495770323,16.65,0.36,8855.92
1747495770862,13.33,0.36,8857.40
1747495771396,12.70,0.36,8856.88
1747495771935,13.38,0.55,8858.41
1747495772474,14.50,0.36,8858.10
1747495773014,12.13,0.54,8859.10
1747495773550,13.63,0.55,8858.75
1747495774093,17.35,0.36,8860.14
1747495774633,12.59,0.54,8858.70
1747495775178,14.29,0.36,8860.62
1747495775717,13.84,0.54,8861.23
1747495776257,14.18,0.54,8860.21
1747495776799,15.78,0.36,8860.83
1747495777334,13.14,0.55,8862.46
1747495777891,13.28,0.53,8863.21
1747495778427,12.89,0.36,8862.92
1747495778980,11.89,0.71,8859.80
1747495779516,20.94,0.36,8861.63
1747495780057,22.41,0.54,8864.55
1747495780616,13.45,0.70,8864.21
1747495781173,12.71,0.52,8863.40
1747495781723,15.14,0.36,8865.68
1747495782271,10.67,0.53,8866.13
1747495782830,14.01,0.53,8867.17
1747495783399,17.03,0.69,8866.11
1747495783954,13.53,0.53,8866.58
1747495784523,14.09,0.69,8867.68
1747495785066,13.42,0.36,8867.23
1747495785632,16.34,0.52,8866.84
1747495786189,11.97,0.70,8867.28
1747495786734,23.12,0.36,8907.25
1747495787283,13.34,0.36,8908.48
1747495787837,15.90,0.53,8907.23
1747495788379,12.71,0.36,8908.58
1747495788922,10.54,0.36,8909.99
1747495789481,15.41,0.53,8910.88
1747495790027,15.78,0.71,8910.18
1747495790573,18.81,0.54,8910.28
1747495791132,13.54,0.87,8911.04
1747495791679,12.88,0.54,8911.00
1747495792226,13.18,0.54,8911.72
1747495792764,13.44,0.36,8911.37
1747495793299,14.31,0.37,8912.34
1747495793867,14.52,0.69,8914.20
1747495794409,14.14,0.36,8912.46
1747495794970,13.62,0.52,8914.20
1747495795515,12.77,0.36,8911.91
1747495796061,13.17,0.36,8913.27
1747495796620,13.12,0.52,8912.94
1747495797158,15.41,0.36,8914.71
1747495797733,13.26,0.68,8913.81
1747495798278,16.49,0.54,8912.55
1747495798817,11.51,0.18,8912.16
1747495799370,22.14,0.53,8912.23
1747495799912,17.06,0.36,8913.42
1747495800474,17.56,0.87,8913.40
1747495801021,13.80,0.53,8913.22
1747495801593,19.46,0.68,8927.05
