timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
0.631
251.223
1.268
0.937
0.744
237.814
226.314
1.275
223.049
1.068
231.380
1.243
0.952
0.535
0.939
0.405
0.839
248.834
227.563
1.307
225.766
222.501
0.581
0.987
0.909
0.890
0.422
0.344
0.945
221.339
1.093
0.975
1.040
231.250
1.225
0.914
227.120
1.133
227.046
225.313
1.170
0.429
0.921
0.921
230.214
228.194
1.077
225.475
0.576
1.079
0.833
231.949
1.114
0.418
232.147
0.482
0.923
0.808
0.902
239.703
1.088
0.808
0.985
0.912
240.866
0.574
1.059
236.526
1.057
0.909
1.005
1.183
0.527
0.373
1.137
0.795
0.905
0.802
225.952
1.768
1.335
1.111
0.990
237.968
1.036
0.488
0.349
0.804
242.442
1.197
1.174
0.864
1.071
1.032
0.493
252.355
0.439
0.935
0.374
0.851
239.233
1.077
233.574
226.199
232.251
1.045
229.777
222.454
1.004
224.702
223.084
0.563
0.486
225.965
1.233
228.263
234.720
224.472
0.606
1.028
229.367
1.023
237.658
1.088
0.887
0.828
0.539
230.999
1.109
242.873
1.145
231.512
1.225
0.954
0.925
250.962
0.669
238.226
1.086
0.801
0.883
229.128
1.114
0.525
0.904
235.283
1.199
241.480
0.659
1.008
242.289
1.271
225.479
1.123
0.874
228.155
226.840
230.548
239.934
1.083
241.280
1.135
229.721
1.142
229.019
1.101
1.000
0.456
225.962
0.591
224.093
1.182
0.925
0.916
0.827
0.788
0.905
1.048
0.862
230.932
1.032
0.892
0.463
232.809
1.170
0.506
0.997
226.582
233.710
1.121
0.906
0.883
239.433
252.206
255.146
256.038
1.048
0.994
0.841
0.814
0.920
0.826
0.431
0.905
0.447
0.938
0.415
0.867
242.070
1.100
0.847
0.565
243.441
234.485
1.161
229.715
229.822
1.142
0.946
0.992
0.683
0.876
231.144
1.239
0.977
236.933
229.916
1.144
1.169
230.989
240.031
235.789
1.312
1.489
0.519
236.387
1.121
0.974
0.544
3.672
0.936
0.871
0.911
0.994
0.863
225.144
242.937
1.143
0.808
0.826
243.060
1.189
250.505
0.641
236.570
235.441
246.700
1.181
258.938
251.262
238.822
1.055
0.851
0.734
242.836
251.499
0.550
0.410
244.625
234.956
237.878
237.766
1.036
0.938
232.700
1.044
0.388
240.861
1.169
237.781
236.638
1.114
0.857
0.478
0.918
241.728
1.139
240.947
229.425
235.439
237.197
1.046
0.747
0.728
0.445
0.911
1.003
0.954
250.831
244.802
244.224
1.109
0.880
0.561
0.806
0.969
238.965
241.705
1.222
1.001
0.951
0.469
1.111
0.815
240.522
0.520
1.113
239.980
238.595
1.112
234.255
1.164
0.925
0.879
0.862
253.244
0.514
0.994
0.946
233.236
1.190
0.553
0.894
238.749
237.224
1.098
0.905
1.214
0.982
1.090
0.583
1.147
236.412
1.085
246.975
1.154
0.882
238.170
1.066
0.949
253.111
243.794
1.048
241.122
239.372
232.344
232.719
0.543
0.386
0.948
0.837
0.804
238.890
238.037
0.556
1.030
0.496
0.429
240.500
1.101
244.543
1.068
0.916
0.397
0.918
0.995
241.603
1.159
0.894
1.050
250.079
1.163
0.531
0.459
241.565
1.264
246.212
1.160
1.203
0.870
0.519
245.615
243.535
236.110
242.637
1.119
1.124
0.890
0.866
245.873
0.626
0.906
260.286
1.007
0.834
0.467
0.964
0.429
0.948
0.825
0.841
230.318
1.162
0.958
0.920
252.357
1.195
0.871
0.818
0.888
0.860
0.893
0.570
0.911
257.688
247.536
1.215
0.897
242.153
1.033
1.271
0.608
0.986
0.388
0.829
0.413
0.981
0.390
234.305
1.111
250.527
1.185
249.288
1.280
243.212
240.672
1.173
238.174
0.631
0.934
243.665
1.146
244.788
1.225
0.951
0.452
1.098
0.868
0.734
250.580
240.722
240.112
236.522
1.169
0.919
0.515
0.854
247.951
1.066
0.897
0.971
244.987
243.178
1.187
0.926
242.543
1.207
0.928
250.922
250.078
0.792
1.025
0.985
244.531
1.294
258.821
256.603
1.142
1.276
0.976
0.876
0.868
0.866
248.206
1.053
1.137
0.902
1.029
0.830
0.509
263.977
1.211
0.884
0.803
0.496
0.846
255.412
0.513
259.548
1.064
0.470
0.494
0.589
265.034
1.089
0.917
0.894
0.958
0.805
0.852
0.513
1.011
262.629
0.517
0.436
1.047
0.876
0.551
0.402
0.893
0.373
0.377
0.908
0.844
0.850
0.912
0.568
0.426
1.085
253.063
0.534
0.936
250.754
1.129
0.955
246.358
1.053
1.106
243.444
0.597
0.386
0.991
0.893
0.923
1.100
0.934
0.872
0.818
250.086
1.123
0.491
0.816
251.497
242.839
1.234
247.219
1.027
239.057
248.951
239.676
1.289
0.506
0.575
1.059
0.961
0.935
0.902
0.418
0.981
0.867
250.312
0.570
1.085
0.463
0.913
258.438
1.363
0.904
1.101
1.045
248.564
1.112
254.447
245.584
241.869
234.962
1.043
0.870
0.894
1.014
234.757
1.085
0.927
0.949
254.939
1.052
0.818
0.914
0.551
264.809
1.110
0.904
248.241
1.270
1.030
0.920
0.836
0.853
237.431
1.251
1.232
0.885
0.614
1.289
0.996
1.278
245.766
1.116
249.930
1.097
0.837
0.879
0.467
249.707
1.102
0.924
0.837
0.430
1.018
247.877
1.149
259.874
261.127
1.095
0.877
246.082
0.547
244.715
1.097
249.580
1.015
0.546
0.939
0.822
0.899
0.848
252.537
239.178
1.118
0.568
0.958
254.781
1.084
0.857
1.185
0.480
0.888
1.002
271.942
0.538
269.923
0.582
1.078
1.019
0.570
249.867
255.453
0.946
0.920
248.364
254.278
1.121
0.873
0.446
259.902
252.562
1.066
0.875
0.922
250.564
1.069
0.983
0.828
0.486
0.346
0.963
0.767
0.970
258.248
1.227
0.829
0.834
258.200
1.162
1.198
0.819
1.068
267.400
1.051
1.068
250.834
249.459
242.458
1.004
0.481
0.813
0.921
0.816
0.811
244.637
254.352
1.135
264.543
252.692
244.330
1.357
249.169
0.984
0.836
0.431
0.892
0.843
0.920
0.401
258.123
0.595
270.351
1.116
0.356
0.375
0.793
0.459
0.848
0.829
0.826
267.062
0.533
0.958
1.048
0.458
0.955
253.088
1.148
0.872
0.719
0.866
1.041
0.905
0.385
0.819
0.813
0.392
0.858
250.148
0.984
256.703
1.042
255.988
1.100
0.445
0.813
260.668
1.182
0.810
255.125
247.320
241.488
1.056
0.370
0.817
0.809
1.004
0.939
0.778
0.857
256.493
1.092
0.849
265.969
1.243
0.914
0.794
0.817
1.021
0.398
1.325
2.448
249.830
272.316
1.070
0.895
265.306
1.228
0.912
0.942
252.626
1.236
0.924
254.886
257.619
1.184
0.461
260.375
0.484
0.883
0.944
264.812
1.114
1.029
0.921
263.243
1.134
0.957
0.900
0.879
0.831
0.724
0.915
1.110
294.125
278.020
0.954
0.817
254.595
1.050
0.779
0.453
261.026
1.142
0.879
1.000
0.867
0.460
0.884
261.584
1.242
264.287
0.462
247.687
1.047
0.867
1.053
0.842
0.451
0.781
3.391
0.416
0.839
1.070
1.169
278.966
289.027
262.892
0.519
1.029
0.885
0.365
0.335
0.910
271.661
293.072
258.658
1.060
259.300
0.705
0.947
0.949
0.785
0.913
0.828
0.910
1.036
0.451
0.973
0.928
1.042
259.592
269.322
251.095
0.475
258.044
259.834
257.601
1.050
1.023
253.732
267.338
0.565
0.926
239.587
1.232
0.514
1.143
1.033
265.312
1.037
0.803
0.844
0.819
0.946
0.759
0.805
0.877
0.468
0.347
0.877
0.412
0.411
0.961
0.374
0.769
0.868
0.589
0.904
260.613
1.556
0.937
265.831
1.105
0.513
0.918
0.824
266.760
261.176
258.764
256.694
271.647
0.987
0.896
0.978
0.462
0.360
0.858
0.837
0.738
0.792
0.790
0.952
0.525
265.381
1.011
0.447
0.931
0.968
0.441
0.405
260.702
272.685
269.703
266.667
0.471
0.483
0.904
0.813
265.064
1.193
271.499
266.906
1.025
0.477
262.284
266.206
0.476
0.957
0.946
0.877
0.849
0.792
253.197
0.501
276.626
1.205
0.973
0.541
272.611
247.732
1.117
256.965
271.338
1.053
1.110
265.579
1.146
0.513
1.005
0.823
0.379
261.211
0.913
274.530
0.614
0.977
279.818
0.538
1.496
283.370
1.036
275.530
1.058
0.447
0.392
0.929
0.956
0.896
267.671
0.972
0.397
0.898
262.788
1.115
268.706
260.203
262.877
267.888
1.188
264.186
1.029
0.382
0.669
264.536
1.004
0.576
261.123
1.126
0.783
266.141
260.726
258.002
263.572
0.583
257.409
1.039
260.400
0.995
1.148
251.589
255.811
264.094
0.620
1.051
0.344
272.841
0.661
266.236
271.187
1.043
0.918
0.823
269.628
1.046
0.498
274.013
268.540
273.236
1.212
1.037
0.917
0.409
269.286
0.484
257.889
1.073
265.892
1.137
0.930
0.837
266.089
1.136
0.468
0.802
0.380
269.638
262.399
1.089
258.350
271.334
1.160
0.894
0.927
264.168
1.218
273.278
0.588
273.915
1.142
0.868
0.827
275.307
0.976
0.797
0.478
279.387
0.564
1.042
272.571
1.039
269.579
1.000
0.873
0.540
0.442
0.489
255.367
0.627
0.360
1.244
0.923
0.455
0.843
0.792
0.841
0.729
251.559
1.014
0.984
273.506
272.777
0.994
0.413
274.643
1.032
0.858
284.884
1.173
0.944
0.850
0.871
0.844
0.898
271.747
270.880
0.972
1.001
0.373
0.910
263.257
0.488
268.423
0.427
0.921
267.643
257.822
0.554
0.452
0.980
0.772
260.063
258.867
261.907
259.550
268.905
1.242
0.917
0.790
0.431
266.521
1.040
0.782
0.832
0.479
0.366
0.363
263.186
274.163
265.165
0.496
264.282
1.245
277.876
272.214
1.134
274.773
1.003
0.897
0.798
0.439
0.397
0.834
256.173
0.565
0.925
254.596
1.089
262.564
0.502
272.924
0.525
0.723
0.876
0.882
0.784
0.825
0.966
0.775
0.462
0.335
262.183
1.059
270.307
277.017
1.156
276.892
276.587
258.509
269.185
0.992
272.415
1.092
0.895
279.947
271.620
279.058
1.272
272.163
1.010
262.552
0.989
1.105
1.031
0.458
0.914
255.699
0.972
0.866
264.718
1.117
284.633
1.131
0.434
1.067
0.428
0.331
271.858
265.605
261.767
291.934
1.027
0.513
0.369
0.678
264.944
269.249
0.572
0.807
0.806
0.744
270.792
0.743
0.614
0.561
0.566
0.293
0.587
286.716
0.947
0.665
283.997
0.707
0.691
0.773
0.335
0.260
0.248
0.590
271.939
274.535
0.861
0.672
0.620
277.326
0.830
0.634
277.085
0.659
0.303
0.638
0.264
286.733
284.720
0.449
0.881
0.729
0.684
0.809
279.644
0.403
279.168
0.801
0.803
0.878
0.746
0.355
0.309
0.731
0.595
283.996
282.248
0.806
0.372
0.332
0.655
0.638
0.274
275.708
1.099
282.188
0.764
280.628
287.558
0.997
0.554
271.553
1.158
0.855
278.127
1.018
263.663
280.509
1.025
279.832
1.219
277.835
282.067
1.060
0.446
0.361
272.770
275.491
0.492
1.002
279.722
281.439
0.952
0.872
0.858
0.423
0.785
0.779
0.826
0.367
290.885
1.077
0.894
0.846
0.900
282.240
1.103
276.712
1.001
275.134
1.060
0.892
276.476
280.720
273.954
0.987
273.395
1.020
283.954
1.205
271.972
1.110
278.561
270.882
0.556
279.626
1.236
274.817
272.786
271.846
1.043
0.982
0.743
0.426
0.788
268.574
0.562
0.968
0.869
0.988
0.785
0.790
0.752
0.466
1.021
0.367
0.781
284.023
0.513
0.536
0.663
0.955
0.819
286.619
275.609
270.426
265.879
262.395
280.506
0.960
0.969
0.828
0.530
0.484
0.862
0.352
288.243
1.045
0.437
298.418
288.801
285.451
0.488
286.925
284.534
0.560
0.942
1.001
0.763
288.442
284.680
1.001
0.800
289.581
304.523
1.058
289.127
1.026
0.438
0.412
295.188
295.385
1.224
0.943
0.920
0.466
0.868
0.839
272.425
1.245
283.527
265.506
271.020
1.122
0.949
274.132
0.486
273.004
266.214
258.741
0.392
0.830
0.423
0.855
0.333
0.863
0.845
0.925
0.851
273.330
1.177
1.002
281.956
290.256
1.051
0.444
296.949
1.066
0.433
271.739
0.882
0.920
0.896
0.883
0.550
0.763
0.406
271.392
0.479
0.419
0.363
285.960
268.097
0.457
0.921
0.880
0.944
0.481
295.092
1.085
0.819
288.306
271.322
279.222
279.089
282.310
1.857
271.256
1.047
0.796
0.928
0.529
272.238
1.209
281.787
0.536
0.953
0.542
0.848
0.893
1.069
271.278
0.470
0.542
0.928
267.909
273.698
1.267
269.075
267.193
0.993
0.877
0.761
1.020
279.841
0.494
0.414
0.385
0.381
0.920
276.805
1.048
269.561
278.158
1.066
0.869
0.666
283.611
0.688
0.948
0.821
290.889
0.996
284.320
0.474
0.836
0.474
0.960
0.844
0.436
0.463
0.870
0.805
288.357
1.087
0.802
0.891
4.090
0.962
0.816
0.764
302.926
301.681
0.618
280.764
281.905
267.702
0.482
0.911
1.331
0.500
0.926
265.857
297.374
0.470
291.699
280.745
1.175
0.980
275.406
1.119
0.896
0.942
0.867
275.953
273.945
274.691
1.175
0.510
275.724
1.203
0.987
280.320
273.846
277.526
0.944
0.907
0.698
268.538
1.260
0.952
0.691
282.012
1.003
288.310
0.624
277.667
273.290
288.914
1.000
1.136
0.510
0.908
0.417
0.628
0.902
284.246
1.046
0.519
0.895
0.762
0.856
0.899
0.836
0.451
1.045
0.930
0.920
0.400
0.937
0.405
279.805
0.990
281.136
281.847
0.567
0.902
0.800
1.234
286.143
1.112
272.363
0.997
0.795
0.878
0.830
0.461
0.823
0.953
0.827
0.415
0.881
0.346
0.808
0.855
0.775
0.444
0.371
281.221
275.741
0.481
281.474
288.344
1.012
0.948
0.861
0.954
0.807
0.773
0.746
1.107
0.943
0.395
0.796
0.945
0.960
286.010
1.069
280.755
282.501
0.557
0.951
0.805
0.345
0.899
0.935
0.950
0.942
0.447
274.754
284.930
0.538
1.054
291.885
0.453
292.572
0.570
289.759
1.080
0.539
1.011
0.942
0.573
1.021
0.880
0.847
1.067
0.501
1.012
295.148
1.122
0.935
0.991
1.151
1.024
0.525
307.612
321.340
0.993
1.192
0.448
284.639
1.004
1.005
0.974
0.944
1.148
0.458
0.352
0.907
0.346
0.494
274.199
1.397
287.943
1.053
293.285
0.529
0.392
0.934
284.374
273.694
0.480
305.169
297.856
294.083
358.147
292.143
1.187
318.592
1.397
327.849
326.506
309.144
1.164
0.872
1.011
0.785
0.450
309.023
0.465
0.924
302.870
0.617
295.101
0.502
0.993
0.953
276.219
0.469
0.456
273.134
280.027
1.102
0.427
280.493
1.195
0.531
1.127
0.804
0.914
0.833
0.888
0.479
288.785
0.513
322.589
1.368
0.535
0.856
294.849
0.588
0.926
0.800
0.482
0.880
308.262
1.037
0.599
0.844
0.859
287.200
293.882
1.069
0.855
0.806
275.693
0.598
292.931
1.162
0.849
0.870
304.496
0.971
0.486
0.933
0.905
0.875
0.924
0.715
0.832
0.814
1.034
0.746
287.119
294.719
0.675
290.548
284.311
0.630
282.232
288.104
1.286
0.421
1.172
0.899
283.919
0.555
0.353
1.035
0.377
0.390
0.866
0.848
288.167
1.095
0.901
0.471
0.851
0.741
288.146
1.070
0.847
0.782
291.687
0.609
0.885
332.858
1.148
314.761
344.002
411.347
409.181
1.065
0.983
1.040
456.731
1.143
1.407
517.620
1.615
1.569
0.542
1.326
0.482
1.223
1.298
0.519
1.226
1.043
502.547
1.106
0.389
0.791
0.670
0.891
0.487
370.423
0.498
0.373
338.224
1.103
0.931
0.430
0.393
3.727
312.563
1.312
1.013
0.987
0.473
0.404
0.971
326.153
1.099
0.987
0.407
325.881
1.091
0.482
324.079
312.683
338.617
0.618
0.965
324.914
302.224
1.049
295.297
0.589
0.988
320.396
303.836
1.046
306.775
0.565
308.648
0.557
0.907
0.770
289.789
0.470
0.977
283.863
0.503
0.928
0.964
291.860
290.315
0.612
0.887
0.827
290.739
0.972
1.079
0.953
286.434
1.106
293.578
307.850
1.036
0.879
297.213
1.097
0.983
0.907
0.420
0.789
285.944
1.000
0.860
288.707
1.060
1.030
0.935
0.872
277.539
1.057
0.474
283.540
291.849
1.123
288.013
1.187
294.792
290.508
0.564
0.446
0.926
280.003
276.284
1.224
277.491
1.013
0.923
0.903
0.793
0.945
291.996
1.173
0.822
289.738
295.239
281.949
286.706
291.435
1.275
0.760
302.116
294.447
1.006
0.945
0.451
0.449
0.943
0.870
0.930
0.899
304.465
1.150
0.944
0.494
316.794
1.151
282.060
1.099
0.921
296.289
300.001
1.406
0.980
285.020
1.026
313.712
1.131
295.606
298.910
299.567
0.661
0.377
0.994
0.378
0.407
290.761
288.204
1.056
1.029
0.932
297.303
0.607
0.401
1.001
0.837
0.754
0.792
0.817
300.508
313.003
0.727
311.812
299.499
298.361
310.328
0.566
0.996
0.431
1.041
0.989
0.898
0.883
326.858
1.118
0.504
0.904
328.487
1.118
0.836
0.857
0.806
323.314
1.062
0.948
0.879
0.788
0.410
1.112
335.914
1.077
335.497
312.230
319.818
1.190
1.116
0.541
0.383
0.869
307.848
0.458
0.370
0.345
300.195
0.464
1.093
0.997
0.471
0.994
301.363
306.114
324.926
0.533
0.436
0.909
0.805
316.425
0.527
0.981
299.645
1.135
0.975
0.411
305.703
0.619
1.020
0.954
1.001
309.957
1.109
0.846
322.995
312.546
0.571
334.106
304.067
312.367
0.616
1.172
0.362
302.795
0.478
0.856
0.882
0.887
0.802
307.416
322.047
0.611
1.045
312.168
1.120
0.979
307.195
1.163
0.843
0.948
0.864
0.441
0.809
0.787
0.886
0.412
0.890
1.063
316.020
1.068
0.950
335.861
0.695
322.425
1.073
317.823
318.451
1.275
0.847
0.832
0.859
0.500
311.824
313.479
1.084
0.524
318.035
307.508
1.047
0.850
0.844
290.827
307.745
1.107
0.788
0.964
307.480
304.531
1.035
308.770
0.492
289.144
297.573
1.052
0.846
0.999
304.997
310.953
301.463
1.209
322.242
321.857
1.294
0.883
0.750
291.136
1.187
0.909
0.883
0.958
322.972
1.112
0.472
0.883
312.965
1.066
0.997
322.285
1.256
315.171
307.586
1.014
0.980
304.198
1.162
308.963
0.657
313.787
317.322
0.536
1.003
0.382
0.412
0.847
0.475
0.351
0.831
305.833
1.049
1.106
316.872
1.007
0.856
1.042
0.791
3.808
289.312
1.043
0.904
0.527
0.876
0.907
306.824
320.586
321.749
315.511
1.090
0.842
308.787
319.353
1.087
0.884
290.960
309.683
1.072
297.650
1.104
0.876
1.000
309.725
0.981
0.983
315.092
0.570
317.881
1.197
307.864
296.643
1.038
294.427
313.058
1.127
320.133
304.100
1.096
0.440
0.858
289.769
302.118
0.645
310.672
1.103
0.868
0.912
0.415
0.458
0.390
0.854
0.437
0.866
317.437
328.274
0.567
0.960
0.433
317.265
1.096
303.480
298.928
297.247
306.658
321.916
304.722
1.054
315.431
0.476
0.880
0.805
0.817
310.614
0.599
0.354
1.028
0.915
309.457
353.387
0.578
0.954
335.762
306.164
311.482
317.128
315.595
0.967
0.490
0.570
300.064
1.170
0.430
315.050
313.336
1.031
0.465
1.339
0.927
0.913
0.620
0.399
1.072
0.865
312.028
1.241
0.433
0.907
0.930
321.834
323.690
1.620
308.948
316.048
1.059
0.925
0.485
1.072
321.543
1.218
319.009
0.538
0.935
0.845
325.575
1.083
0.876
0.523
330.058
0.616
0.982
0.378
0.994
0.922
0.812
305.140
1.204
0.806
0.902
0.907
326.501
0.527
338.327
308.721
1.082
326.772
0.588
0.991
0.982
0.817
0.804
0.991
0.810
324.045
1.160
0.847
295.437
1.005
0.492
0.467
0.366
0.376
322.994
1.090
0.811
316.385
1.142
318.126
0.986
321.149
1.265
0.865
0.545
321.996
322.813
1.425
0.939
303.437
1.124
317.815
1.104
0.448
0.910
304.539
1.114
0.455
0.400
325.011
1.117
0.854
1.050
0.823
343.876
1.189
325.282
1.181
0.994
0.708
0.916
0.837
0.447
315.508
335.816
1.070
322.638
1.044
1.011
303.272
0.731
302.215
0.506
309.630
1.197
304.178
0.514
0.975
0.814
307.491
1.147
323.479
336.725
1.184
0.841
1.025
0.431
308.966
1.195
1.038
0.934
336.279
1.361
341.265
1.042
0.519
0.925
1.040
345.534
328.260
312.948
0.478
1.045
303.737
307.694
1.201
0.856
0.476
309.116
1.299
323.789
314.164
0.911
1.233
1.332
306.045
1.257
1.015
317.699
1.547
1.089
1.233
334.489
1.241
0.930
334.658
0.696
1.173
344.505
1.346
1.326
1.127
0.964
332.849
350.560
0.760
347.831
320.062
1.349
304.620
1.086
0.919
0.846
0.476
313.184
1.012
306.544
303.213
1.106
0.511
0.841
297.681
1.147
0.880
306.661
0.588
1.150
0.893
0.979
0.970
297.291
0.983
307.227
319.371
1.132
316.425
323.998
305.554
0.482
0.377
1.007
329.607
315.763
326.239
317.742
1.183
0.471
0.716
322.977
316.444
0.867
1.128
0.419
1.006
326.927
1.255
0.964
0.810
306.828
1.064
304.164
325.942
1.215
323.728
0.739
1.218
290.761
331.747
0.494
0.925
1.202
333.535
344.189
334.307
325.259
1.078
0.923
0.919
1.068
0.436
339.714
344.867
1.278
346.399
1.235
0.967
0.894
3.641
1.232
345.897
0.488
0.984
0.511
0.988
320.698
1.063
321.817
1.207
330.646
0.588
1.024
0.987
0.986
1.022
314.483
333.522
0.437
328.717
319.182
306.231
1.148
316.189
1.281
0.503
0.358
326.312
328.074
1.081
0.920
1.078
306.064
341.352
346.906
1.899
1.237
304.934
302.400
0.822
308.967
307.591
1.503
0.987
0.549
299.585
1.765
307.741
0.541
1.135
1.153
1.096
1.063
1.055
1.014
325.484
330.330
308.317
1.021
0.408
325.311
299.352
1.129
305.561
1.264
301.201
1.065
343.631
1.162
335.197
317.678
1.120
0.858
0.846
0.893
0.802
0.812
0.757
323.185
1.067
318.997
1.153
1.038
308.634
1.102
0.831
306.381
1.005
0.905
1.223
0.505
311.051
1.031
312.219
326.371
0.527
0.965
305.372
307.388
311.068
314.826
309.286
1.264
0.477
298.264
1.135
0.855
305.920
325.906
313.285
0.963
309.617
300.986
1.709
304.691
0.459
326.307
1.094
317.445
313.045
0.562
0.926
0.355
0.748
0.833
315.392
1.245
1.027
308.334
318.098
1.156
0.483
0.855
298.199
0.521
0.983
0.427
336.336
1.340
0.429
327.606
0.608
322.023
308.216
1.057
328.011
1.018
325.581
306.524
1.173
304.408
323.065
329.605
323.217
316.385
0.515
320.679
1.046
0.821
0.409
0.840
328.955
1.119
0.556
296.571
1.100
0.806
304.407
1.139
0.901
316.861
331.772
317.622
319.088
317.546
1.052
315.437
0.974
321.812
0.894
324.298
1.027
305.951
0.472
323.057
305.602
0.495
0.949
0.799
0.825
0.878
0.825
311.060
0.535
0.921
1.128
319.198
0.512
317.980
296.959
1.178
338.123
1.085
0.510
316.486
0.603
1.113
343.468
317.756
304.023
1.194
0.934
323.472
345.575
1.064
325.637
1.014
0.888
0.794
322.048
0.504
314.933
1.126
0.863
0.783
318.809
1.154
318.290
327.989
1.089
320.756
1.269
0.811
0.911
334.088
355.109
1.150
328.688
324.640
307.973
1.044
0.980
0.925
0.799
0.845
0.516
0.848
0.871
0.387
0.748
0.698
322.058
349.427
324.227
300.434
305.475
321.046
328.590
1.045
0.866
316.235
1.005
0.950
0.778
0.836
324.244
1.058
328.126
303.832
0.590
310.509
1.003
0.842
0.844
326.723
0.518
0.385
323.215
335.831
321.196
0.519
0.506
1.073
306.029
311.630
1.027
0.442
0.348
0.890
0.807
316.403
317.100
329.129
1.151
0.442
0.417
0.902
308.092
0.694
1.036
0.762
325.412
307.954
0.500
0.995
0.857
0.915
0.925
0.780
0.842
0.951
0.718
0.913
0.693
0.623
0.474
0.855
0.817
331.266
309.156
349.715
1.021
0.651
359.713
337.602
315.936
1.071
0.869
0.952
326.862
325.023
336.019
339.412
1.034
0.855
0.471
0.766
0.888
338.024
1.145
0.879
0.617
325.014
1.060
323.256
305.157
302.365
0.922
310.688
1.105
0.752
327.071
330.689
1.087
322.323
1.052
0.445
0.858
0.834
0.838
322.410
1.083
0.913
0.829
315.306
0.514
1.129
0.831
319.465
1.252
0.867
337.371
335.198
336.812
0.497
0.885
335.331
0.653
0.994
1.296
0.838
0.491
0.461
0.367
349.268
1.037
0.883
290.937
308.933
307.570
305.769
0.970
1.029
309.295
1.279
0.822
331.565
0.990
0.762
333.198
336.870
1.125
347.576
0.508
330.904
353.680
1.455
0.968
341.126
348.014
1.086
0.446
0.964
357.541
360.263
331.104
0.976
0.475
330.143
1.166
0.837
0.843
0.855
0.433
0.790
358.041
1.105
0.422
370.364
334.110
0.549
0.353
328.260
0.490
0.392
332.872
0.471
0.388
349.346
1.242
0.455
345.616
1.200
362.712
0.628
354.128
337.378
1.043
314.101
322.312
1.053
0.381
328.234
317.602
1.005
0.848
0.390
0.383
339.191
1.084
0.979
0.468
0.778
0.891
0.774
0.979
312.646
316.211
0.473
0.439
0.894
319.307
0.734
0.949
0.418
0.898
0.800
330.692
1.042
0.553
353.202
337.222
0.525
0.461
321.930
334.646
0.977
0.961
0.724
323.510
1.019
354.886
352.610
333.959
335.609
1.027
0.919
0.838
0.777
327.859
333.195
342.508
327.654
313.958
1.257
315.607
0.503
1.112
0.413
0.991
340.350
1.049
0.874
0.496
0.413
0.412
0.797
340.316
311.662
1.272
0.878
0.949
0.374
0.872
0.398
0.788
328.808
1.057
339.045
1.266
332.554
1.090
0.449
0.957
0.876
0.816
377.355
1.068
0.874
0.481
379.341
1.155
380.706
0.511
0.995
397.811
359.949
339.903
379.472
403.649
364.651
0.945
369.328
0.623
1.246
348.516
341.467
1.108
0.855
0.411
0.839
0.398
0.403
0.865
381.396
0.585
1.315
391.555
0.993
390.837
1.060
0.958
0.427
0.875
0.400
1.058
373.188
1.063
0.871
0.379
0.948
368.519
0.489
1.006
0.924
1.044
390.237
0.553
0.381
0.471
0.392
0.428
1.070
0.403
0.922
0.860
368.329
1.109
370.282
362.010
0.996
0.909
0.892
346.571
1.115
391.039
354.692
1.029
0.922
0.867
0.876
1.208
0.931
368.925
346.389
1.111
0.965
0.955
347.446
0.517
367.479
1.118
0.714
0.873
390.573
1.281
0.879
0.468
0.440
1.031
0.871
0.932
0.843
0.824
361.493
383.207
1.187
368.171
345.871
1.005
0.901
347.659
1.005
0.821
319.775
1.072
0.893
0.797
316.430
346.367
1.024
0.986
0.799
0.884
354.104
349.054
1.094
0.507
354.196
0.935
0.406
0.892
0.770
0.868
322.405
0.602
0.384
338.676
1.170
1.045
334.436
1.031
0.418
329.217
342.954
353.755
323.721
329.622
1.023
330.360
1.019
0.849
0.865
0.866
0.707
338.467
0.529
0.928
0.373
352.358
337.112
1.106
0.967
340.315
1.276
0.432
1.049
0.454
331.182
1.029
0.841
0.861
0.790
0.880
0.441
0.354
353.503
0.981
0.444
0.824
351.690
355.058
1.010
343.184
0.520
330.032
0.469
0.985
1.029
0.974
0.845
0.813
0.949
0.873
3.219
0.472
0.907
0.946
0.967
0.928
0.957
0.868
0.429
0.817
369.270
340.132
1.106
342.868
1.060
0.876
0.846
0.739
344.467
1.046
0.929
327.484
337.158
328.717
0.927
0.869
0.728
0.856
0.930
1.033
0.906
0.917
347.389
357.294
337.935
1.073
354.513
330.844
339.976
0.957
336.530
0.674
0.967
0.743
330.931
1.128
0.882
0.854
361.125
0.797
348.157
1.028
0.407
1.054
0.365
333.061
349.980
0.514
1.092
0.356
0.801
1.092
0.827
320.885
321.928
352.261
1.081
333.033
325.893
1.052
339.728
0.603
0.989
0.851
0.758
0.815
0.897
0.837
0.732
348.443
360.539
324.406
0.507
0.916
0.417
0.814
324.938
1.134
0.399
0.875
0.815
352.950
345.175
1.055
0.862
324.570
0.731
0.380
329.350
0.518
0.958
0.422
0.368
0.846
0.820
0.415
337.828
1.051
331.729
333.113
1.143
320.854
0.580
345.386
0.510
0.921
331.037
1.088
0.885
0.830
0.404
0.851
0.872
344.597
1.030
364.660
0.970
358.233
350.609
347.157
1.051
0.831
356.873
351.348
0.557
1.007
0.988
0.811
0.848
330.557
1.094
0.483
348.655
351.289
0.566
0.907
318.507
335.546
340.543
0.517
0.382
1.016
338.487
1.242
0.868
325.465
0.624
334.556
1.139
0.855
345.505
