timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747151597481,53.58,0.54,7717.50
1747151598035,64.73,0.71,7714.20
1747151598581,77.06,0.53,7733.40
1747151599125,52.86,0.54,7721.60
1747151599672,66.80,0.89,7712.59
1747151600213,62.46,0.54,7708.72
1747151600759,63.78,0.90,7705.51
1747151601297,60.78,0.54,7702.85
1747151601854,76.59,0.71,7702.70
1747151602401,71.93,0.53,7698.73
1747151602960,76.25,0.87,7682.05
1747151603515,80.77,0.35,7699.56
1747151604059,55.42,1.25,7700.13
1747151604613,58.80,0.71,7696.74
1747151605163,72.76,0.71,7699.58
1747151605710,60.28,0.53,7689.09
1747151606252,57.31,0.90,7696.84
1747151606828,68.12,0.85,7718.18
1747151607389,91.85,0.87,7741.46
1747151607941,77.98,0.70,7758.06
1747151608489,65.55,0.71,7750.00
1747151609031,66.87,0.54,7757.41
1747151609591,89.20,0.87,7754.77
1747151610132,61.96,0.36,7745.02
1747151610693,81.22,0.87,7749.97
1747151611253,85.02,0.70,7760.72
1747151611813,87.61,0.52,7767.40
1747151612372,83.65,0.87,7763.98
1747151612921,81.09,0.36,7751.69
1747151613475,64.78,1.41,7746.06
1747151614026,67.39,1.06,7735.12
1747151614578,75.04,0.71,7742.97
1747151615124,74.90,0.54,7742.66
1747151615668,59.02,1.61,7738.70
1747151616216,53.00,0.36,7715.76
1747151616760,53.65,1.26,7704.90
1747151617315,65.49,0.71,7707.21
1747151617860,75.16,0.72,7723.33
1747151618403,51.50,0.36,7714.85
1747151618948,56.68,0.72,7712.34
1747151619494,59.70,0.71,7701.71
1747151620053,78.71,0.70,7709.18
1747151620604,70.73,0.53,7707.83
1747151621148,65.49,0.54,7707.63
1747151621693,56.41,0.72,7703.91
1747151622239,64.50,0.53,7700.87
1747151622796,65.87,0.71,7707.43
1747151623340,77.44,0.36,7710.13
1747151623885,79.66,0.54,7713.23
1747151624437,83.47,0.53,7716.95
1747151624984,52.75,0.54,7710.18
1747151625523,59.74,0.54,7708.85
1747151626065,57.19,0.72,7708.20
1747151626610,68.73,1.07,7707.13
1747151627151,53.45,0.72,7708.86
1747151627705,76.33,0.53,7720.70
1747151628249,74.29,0.18,7723.20
1747151628799,45.61,0.53,7709.54
1747151629349,77.07,0.35,7710.69
1747151629903,63.68,0.53,7704.23
1747151630459,77.72,0.53,7703.39
1747151631009,78.42,1.24,7707.57
1747151631564,60.78,0.71,7706.38
1747151632116,76.08,0.71,7707.24
1747151632672,77.23,1.41,7707.65
1747151633217,80.96,1.25,7703.87
1747151633776,61.97,0.70,7706.78
1747151634335,67.61,0.87,7696.17
1747151634898,82.70,1.04,7707.52
1747151635443,68.79,0.36,7707.25
1747151635993,45.80,0.53,7702.23
1747151636538,79.90,0.72,7702.29
1747151637084,53.69,0.54,7701.11
1747151637630,64.98,0.54,7710.36
1747151638185,72.64,0.53,7704.40
1747151638727,70.44,0.54,7702.63
1747151639271,61.54,0.90,7702.89
1747151639824,60.44,0.53,7693.21
1747151640378,86.76,0.71,7699.89
1747151640916,68.17,0.55,7706.83
1747151641469,80.27,0.70,7704.20
1747151642023,80.24,0.35,7709.09
1747151642577,53.21,0.71,7696.70
1747151643131,79.34,0.71,7710.75
1747151643678,73.68,0.54,7710.09
1747151644228,77.57,0.53,7708.29
1747151644780,65.86,1.06,7705.07
1747151645327,73.64,0.36,7698.71
1747151645871,73.43,0.36,7710.61
1747151646424,66.94,1.06,7702.60
1747151646977,72.86,0.53,7698.19
1747151647525,78.23,0.54,7700.69
1747151648069,66.67,0.54,7696.40
1747151648611,67.53,2.53,7698.30
1747151649158,52.26,1.07,7705.67
1747151649703,70.73,0.90,7703.28
1747151650255,76.51,1.06,7706.38
1747151650801,74.38,0.72,7697.28
1747151651354,72.59,0.53,7712.15
1747151651900,65.16,0.71,7709.77
1747151652447,53.22,0.72,7706.83
1747151652994,62.54,0.36,7697.84
1747151653540,61.73,0.36,7691.52
1747151654084,73.02,0.54,7699.20
1747151654635,70.20,0.71,7695.95
1747151655186,69.81,0.53,7696.78
1747151655742,82.82,0.70,7695.50
1747151656296,75.95,0.53,7687.29
1747151656841,79.37,0.89,7706.48
1747151657387,69.96,0.71,7707.35
1747151657932,53.07,0.54,7706.92
1747151658490,61.66,0.70,7704.34
1747151659032,63.81,0.90,7695.12
1747151659580,50.89,0.54,7700.15
1747151660123,52.77,0.36,7696.20
1747151660660,62.52,1.27,7695.03
1747151661210,76.50,1.61,7690.48
1747151661762,81.36,0.53,7698.93
1747151662310,69.61,0.54,7700.54
1747151662855,57.74,0.54,7694.17
1747151663408,66.60,0.53,7697.26
1747151663956,83.00,0.36,7703.51
1747151664511,65.65,0.70,7697.98
1747151665064,67.97,0.71,7697.98
1747151665609,72.41,0.54,7698.65
1747151666165,59.65,0.88,7695.29
1747151666709,85.63,1.79,7698.96
1747151667267,69.76,0.70,7679.57
1747151667814,84.77,0.54,7679.51
1747151668359,55.36,0.18,7681.96
1747151668903,62.31,1.08,7679.93
1747151669460,53.90,1.40,7675.75
1747151670007,78.55,0.72,7674.07
1747151670552,54.90,1.07,7676.99
1747151671100,66.13,0.36,7677.49
1747151671644,72.03,1.43,7673.40
1747151672211,75.18,1.04,7679.29
1747151672759,70.00,0.89,7693.50
1747151673293,64.40,0.55,7711.55
1747151673838,77.51,0.90,7705.69
1747151674400,73.14,1.05,7708.23
1747151674948,90.43,1.06,7710.96
1747151675501,78.09,1.24,7726.71
1747151676054,64.46,0.88,7726.65
1747151676602,69.51,0.71,7705.49
1747151677149,61.11,0.54,7716.46
1747151677698,70.06,0.36,7705.77
1747151678240,61.60,0.54,7704.84
1747151678785,66.52,0.36,7705.29
1747151679331,66.28,0.89,7696.32
1747151679887,78.73,0.53,7704.70
1747151680432,83.33,1.07,7707.94
1747151680985,61.34,0.71,7701.56
1747151681532,58.94,0.36,7707.41
1747151682071,51.18,0.54,7697.40
1747151682619,76.17,0.72,7708.05
1747151683169,63.32,0.71,7703.55
1747151683721,69.21,1.24,7693.25
1747151684264,60.62,0.90,7703.57
1747151684807,56.55,0.72,7690.36
1747151685349,68.68,0.54,7712.52
1747151685902,62.10,0.35,7715.85
1747151686446,58.20,1.08,7705.27
1747151687002,62.64,0.35,7709.63
1747151687547,75.99,1.25,7701.56
1747151688092,56.59,0.54,7707.87
1747151688632,70.76,0.72,7706.82
1747151689174,76.81,1.08,7705.74
1747151689727,58.26,0.53,7705.48
1747151690277,75.26,0.53,7693.23
1747151690821,78.01,0.90,7710.85
1747151691370,69.32,0.53,7702.86
1747151691922,53.99,0.89,7696.40
1747151692478,81.86,0.53,7702.79
1747151693022,68.12,0.53,7692.94
1747151693553,53.95,0.74,7701.36
1747151694108,54.23,0.70,7702.33
1747151694647,68.67,0.90,7699.66
1747151695198,57.79,0.53,7699.25
1747151695736,64.98,0.54,7689.75
1747151696279,60.61,0.54,7696.74
1747151696830,65.64,0.53,7695.82
1747151697381,79.80,0.71,7704.26
1747151697931,78.97,0.53,7714.07
1747151698477,49.33,0.53,7704.66
1747151699039,83.26,0.70,7741.32
1747151699594,87.10,1.40,7737.23
1747151700147,76.19,0.71,7744.44
1747151700705,58.43,0.70,7708.04
1747151701250,73.54,1.07,7686.90
1747151701797,62.44,0.36,7690.90
1747151702354,60.89,1.06,7682.30
1747151702908,79.41,0.53,7684.00
1747151703455,76.79,0.54,7691.83
1747151704004,75.04,0.36,7684.02
1747151704551,72.88,0.54,7687.68
1747151705097,73.24,0.53,7688.79
1747151705645,68.41,0.36,7684.23
1747151706199,77.16,0.35,7684.62
1747151706750,84.61,1.24,7692.47
1747151707293,75.42,0.54,7700.20
1747151707836,70.69,1.80,7692.20
1747151708387,61.08,0.53,7691.15
1747151708939,79.99,0.53,7694.26
1747151709495,78.42,0.70,7696.46
1747151710051,59.96,0.35,7699.29
1747151710595,84.40,0.72,7697.71
1747151711151,83.67,0.88,7712.75
1747151711706,60.39,0.53,7702.85
1747151712246,61.31,0.72,7698.57
1747151712792,71.36,0.54,7698.23
1747151713349,66.15,1.05,7697.12
1747151713893,71.03,0.72,7696.72
1747151714434,63.31,0.36,7695.89
1747151714980,63.23,0.54,7690.11
1747151715522,74.41,1.44,7694.58
1747151716064,51.14,0.54,7693.29
1747151716606,70.60,0.90,7693.61
1747151717149,57.06,0.54,7693.01
1747151717692,68.83,0.72,7686.91
1747151718252,70.22,0.52,7691.61
1747151718800,61.19,0.36,7691.00
1747151719359,62.81,0.70,7684.61
1747151719895,73.23,1.09,7683.90
1747151720448,56.27,0.53,7679.39
1747151720986,66.94,0.72,7683.93
1747151721529,66.16,1.08,7683.79
1747151722076,67.24,0.72,7683.20
1747151722619,56.61,0.90,7683.44
1747151723163,51.33,0.54,7674.92
1747151723717,75.19,0.53,7698.05
1747151724276,79.94,0.53,7691.43
1747151724820,83.01,0.53,7710.07
1747151725375,66.99,0.35,7703.66
1747151725929,69.73,0.70,7693.77
1747151726473,68.66,0.54,7699.08
1747151727013,54.70,0.72,7685.69
1747151727564,74.40,0.35,7692.92
1747151728115,62.12,1.07,7691.52
1747151728656,75.40,0.72,7687.62
1747151729204,75.24,0.54,7685.89
1747151729761,78.86,0.53,7679.90
1747151730297,63.64,0.36,7680.36
1747151730849,59.85,1.06,7679.77
1747151731393,64.59,0.72,7680.52
1747151731949,78.30,1.06,7683.88
1747151732503,87.12,0.88,7671.71
1747151733048,71.85,0.72,7684.82
1747151733594,62.75,0.71,7683.71
1747151734136,55.23,0.54,7683.41
1747151734686,79.79,1.07,7680.41
1747151735231,67.52,0.36,7675.56
1747151735773,58.43,0.90,7681.60
1747151736315,42.00,0.54,7682.59
1747151736869,54.06,0.71,7673.28
1747151737410,82.41,0.72,7693.44
1747151737964,79.96,1.23,7681.99
1747151738513,62.74,1.06,7683.61
1747151739064,87.73,0.89,7688.73
1747151739611,89.23,0.72,7683.54
1747151740157,64.14,0.72,7686.38
1747151740714,54.04,1.40,7672.64
1747151741258,56.40,0.54,7679.04
1747151741811,65.07,0.88,7670.51
1747151742353,77.17,0.72,7672.13
1747151742902,67.18,0.71,7671.94
1747151743442,71.32,0.54,7679.25
1747151743986,77.09,0.54,7685.91
1747151744529,64.02,0.36,7680.58
1747151745068,47.37,1.09,7675.14
1747151745623,74.60,0.71,7675.44
1747151746178,85.16,0.88,7667.42
1747151746735,74.21,1.05,7675.18
1747151747277,71.69,0.90,7674.75
1747151747820,71.17,0.54,7664.19
1747151748365,58.31,0.72,7673.69
1747151748908,58.92,0.72,7671.51
1747151749448,76.89,0.36,7680.05
1747151749994,59.71,0.54,7678.97
1747151750533,67.32,0.72,7674.85
1747151751077,70.43,0.54,7677.68
1747151751621,74.20,0.36,7663.75
1747151752165,60.98,1.08,7680.63
1747151752709,52.10,0.54,7679.63
1747151753256,56.43,0.54,7674.15
1747151753804,85.05,1.07,7678.93
1747151754343,68.81,0.36,7665.48
1747151754894,67.04,0.35,7675.14
1747151755449,59.48,0.71,7676.56
1747151755992,69.90,0.36,7680.44
1747151756547,75.35,1.23,7682.14
1747151757094,66.55,0.54,7673.73
1747151757642,79.95,0.89,7678.41
1747151758196,76.60,0.71,7680.03
1747151758750,82.02,0.53,7680.02
1747151759289,60.26,0.54,7675.77
1747151759829,50.99,0.54,7662.14
1747151760374,74.97,0.36,7674.43
1747151760916,67.41,1.26,7675.43
1747151761471,61.05,1.06,7676.63
1747151762014,71.71,1.08,7685.66
1747151762558,65.10,0.36,7669.80
1747151763104,63.54,0.36,7678.00
1747151763642,70.22,0.36,7672.13
1747151764187,80.60,0.36,7677.27
1747151764739,69.44,0.71,7679.29
1747151765283,78.96,0.54,7670.26
1747151765823,59.80,0.18,7678.38
1747151766379,60.72,0.53,7675.36
1747151766921,79.10,0.36,7670.66
1747151767462,72.57,0.36,7673.57
1747151768002,61.09,0.54,7656.67
1747151768543,64.53,0.54,7671.75
1747151769092,68.81,0.72,7672.55
1747151769638,70.50,0.54,7661.50
1747151770181,61.00,0.36,7672.70
1747151770734,71.60,0.71,7662.59
1747151771276,83.87,0.90,7689.45
1747151771826,66.18,0.54,7683.24
1747151772358,66.07,0.18,7686.21
1747151772902,45.16,0.36,7679.40
1747151773455,63.40,0.71,7671.58
1747151773997,75.43,0.36,7676.39
1747151774544,68.63,0.54,7674.89
1747151775091,68.03,0.71,7672.39
1747151775623,59.60,0.73,7673.68
1747151776167,69.61,1.62,7661.97
1747151776710,59.00,0.54,7671.54
1747151777264,62.74,0.53,7670.15
1747151777810,81.48,0.72,7670.05
1747151778364,60.49,0.71,7670.91
1747151778917,80.99,1.06,7666.84
1747151779452,66.93,0.36,7678.07
1747151780010,59.73,0.71,7671.02
1747151780562,81.60,2.64,7676.42
1747151781111,83.58,0.71,7677.03
1747151781651,61.49,1.09,7667.19
1747151782187,70.14,0.37,7681.28
1747151782733,65.99,0.89,7680.88
1747151783277,55.55,0.36,7677.36
1747151783815,56.23,0.54,7681.90
1747151784353,58.25,0.36,7666.45
1747151784899,64.64,0.54,7679.84
1747151785439,62.96,0.54,7676.12
1747151785992,55.01,1.78,7672.45
1747151786533,65.53,0.54,7674.79
1747151787084,54.85,0.53,7667.82
1747151787637,61.82,0.53,7674.73
1747151788191,61.48,0.70,7687.70
1747151788733,75.54,0.90,7679.83
1747151789274,75.62,0.54,7684.04
1747151789817,65.05,0.90,7666.95
1747151790360,61.25,0.36,7683.68
1747151790920,48.57,0.52,7679.04
1747151791462,68.34,0.72,7675.60
1747151792020,50.93,2.46,7676.26
1747151792562,71.23,0.90,7660.57
1747151793115,68.86,0.88,7675.89
1747151793655,71.31,0.54,7670.22
1747151794194,73.00,0.36,7671.59
1747151794734,51.76,0.36,7667.90
1747151795290,68.23,0.53,7666.75
1747151795829,77.82,0.90,7672.22
1747151796381,62.19,0.53,7674.94
1747151796939,84.82,2.10,7672.85
1747151797484,82.07,0.36,7688.72
1747151798037,67.95,1.24,7661.70
1747151798581,61.65,0.36,7665.53
1747151799124,64.89,1.44,7662.25
1747151799678,67.99,1.24,7662.35
1747151800221,80.04,0.89,7663.14
1747151800776,67.31,1.06,7655.98
1747151801317,67.97,1.44,7656.49
1747151801856,67.34,0.91,7657.75
1747151802408,75.58,0.71,7657.96
1747151802951,73.91,0.36,7657.74
1747151803502,72.49,0.71,7647.59
1747151804047,84.60,0.54,7666.22
1747151804596,64.17,0.89,7663.82
1747151805148,88.11,0.71,7663.68
1747151805692,78.92,0.72,7671.34
1747151806236,54.60,0.54,7655.81
1747151806792,65.41,1.06,7659.95
1747151807335,85.99,0.90,7660.25
1747151807886,70.68,1.06,7658.28
1747151808443,75.26,1.75,7662.38
1747151808988,77.27,0.54,7656.50
1747151809530,49.89,0.54,7659.16
1747151810073,64.86,0.72,7661.78
1747151810614,78.02,0.90,7650.23
1747151811151,69.88,0.36,7658.73
1747151811696,51.70,0.54,7647.29
1747151812245,73.47,0.36,7658.21
1747151812789,60.47,1.08,7656.80
1747151813342,57.98,0.35,7653.22
1747151813896,76.92,1.41,7651.65
1747151814439,76.97,0.54,7644.04
1747151814978,74.34,0.36,7657.07
1747151815519,85.68,0.72,7652.84
1747151816069,50.14,0.53,7655.88
1747151816612,61.28,0.54,7648.88
1747151817160,61.83,1.25,7647.74
1747151817704,62.40,0.72,7646.48
1747151818256,64.05,0.36,7651.12
1747151818811,78.10,1.40,7666.32
1747151819362,73.92,0.71,7665.60
1747151819905,65.26,0.54,7655.10
1747151820449,71.13,0.54,7658.70
1747151821003,77.94,0.71,7662.94
1747151821546,77.05,0.54,7655.82
1747151822097,65.16,0.71,7657.42
1747151822637,61.56,1.08,7644.33
1747151823189,59.17,0.71,7654.15
1747151823727,74.99,1.27,7666.45
1747151824276,66.20,1.25,7664.41
1747151824828,59.49,0.71,7656.15
1747151825366,75.98,0.54,7651.27
1747151825905,55.24,0.90,7657.84
1747151826446,67.91,0.72,7657.71
1747151827000,63.01,0.71,7654.66
1747151827543,61.43,0.54,7654.69
1747151828083,81.08,1.08,7648.39
1747151828635,68.82,0.71,7654.40
1747151829188,78.71,1.06,7653.04
1747151829740,75.96,0.53,7652.52
1747151830278,77.57,0.36,7650.83
1747151830811,57.33,0.37,7639.95
1747151831353,70.40,0.36,7652.84
1747151831909,65.61,1.06,7653.22
1747151832446,73.89,0.36,7647.35
1747151832989,53.08,0.54,7647.07
1747151833531,55.79,0.36,7641.46
1747151834072,80.48,0.72,7648.95
1747151834628,74.39,0.71,7644.70
1747151835183,51.57,1.42,7647.96
1747151835724,70.38,0.54,7648.18
1747151836264,76.88,0.54,7638.76
1747151836801,54.75,0.54,7644.12
1747151837333,44.67,0.55,7643.55
1747151837882,59.76,1.07,7642.36
1747151838428,77.04,0.54,7659.28
1747151838967,54.44,0.36,7652.32
1747151839521,66.79,0.71,7654.80
1747151840061,65.81,0.36,7660.13
1747151840614,45.43,0.70,7650.98
1747151841153,61.85,0.55,7658.35
1747151841698,70.16,0.72,7644.83
1747151842239,83.02,1.45,7658.97
1747151842781,61.41,0.36,7650.59
1747151843337,60.61,1.23,7655.55
1747151843875,81.40,0.72,7656.79
1747151844426,67.64,0.71,7652.04
1747151844969,81.59,0.72,7650.18
1747151845519,60.22,0.89,7662.33
1747151846055,63.72,0.37,7663.95
1747151846601,79.91,0.71,7656.55
1747151847141,64.28,0.54,7646.33
1747151847691,65.71,0.89,7645.42
1747151848241,56.48,0.71,7647.64
1747151848796,78.96,1.05,7644.41
1747151849339,74.54,0.36,7648.03
1747151849880,48.14,0.90,7630.95
1747151850423,47.77,0.90,7645.69
1747151850961,60.25,0.36,7646.12
1747151851503,67.79,0.90,7644.86
1747151852045,51.59,0.36,7643.75
1747151852599,69.21,1.06,7639.66
1747151853141,56.21,0.72,7653.06
1747151853693,63.71,0.53,7650.20
1747151854225,73.73,0.37,7647.14
1747151854777,85.70,0.35,7647.31
1747151855330,57.33,0.71,7643.47
1747151855869,81.22,0.54,7651.53
1747151856424,56.96,0.71,7641.31
1747151856965,78.03,0.54,7645.36
1747151857504,68.18,0.54,7646.97
1747151858044,67.25,0.36,7635.32
1747151858585,58.27,0.90,7644.22
1747151859125,62.95,0.72,7640.79
1747151859667,57.03,0.54,7640.93
1747151860213,62.66,1.26,7640.22
1747151860750,46.23,0.36,7635.55
1747151861289,74.19,0.54,7639.30
1747151861839,82.07,0.71,7641.93
1747151862393,75.11,0.53,7640.90
1747151862944,82.72,1.06,7642.52
1747151863483,73.24,0.36,7638.66
1747151864015,40.85,0.37,7646.45
1747151864554,66.37,1.81,7640.20
1747151865106,63.77,0.71,7642.90
1747151865646,84.97,0.36,7640.18
1747151866206,75.87,1.05,7634.27
1747151866747,67.21,0.36,7639.37
1747151867274,51.16,0.56,7645.61
1747151867812,59.30,0.36,7637.16
1747151868357,67.86,1.62,7644.57
1747151868905,65.17,0.71,7634.79
1747151869456,78.53,0.71,7645.58
1747151869999,69.56,0.89,7643.91
1747151870550,73.25,0.53,7647.58
1747151871103,74.42,1.24,7656.73
1747151871656,73.94,0.70,7645.71
1747151872195,85.65,2.35,7655.95
1747151872741,65.12,0.54,7653.50
1747151873289,68.84,0.53,7646.50
1747151873828,81.87,0.36,7644.49
1747151874366,61.48,0.54,7634.89
1747151874909,55.31,0.54,7643.10
1747151875452,54.93,0.36,7638.96
1747151876002,63.13,1.24,7636.92
1747151876571,67.12,1.55,7642.73
1747151877122,86.07,0.35,7691.75
1747151877671,73.75,0.54,7687.54
1747151878210,84.13,1.08,7685.59
1747151878768,64.85,0.88,7700.79
1747151879298,75.50,0.37,7663.04
1747151879849,64.65,0.89,7659.89
1747151880386,64.67,0.55,7661.77
1747151880938,74.81,0.71,7667.50
1747151881484,69.37,0.36,7669.25
1747151882054,79.44,0.86,7721.34
1747151882589,74.13,0.54,7726.24
1747151883129,53.73,0.18,7738.14
1747151883682,62.11,1.06,7725.56
1747151884227,75.10,1.61,7720.86
1747151884770,62.11,0.54,7717.46
1747151885305,60.69,0.37,7709.86
1747151885852,70.79,1.78,7716.20
1747151886388,49.73,1.09,7715.99
1747151886940,73.51,0.89,7728.90
1747151887498,63.65,0.70,7723.68
1747151888046,86.35,2.13,7728.95
1747151888592,60.18,2.16,7725.28
1747151889138,66.60,0.53,7728.26
1747151889681,64.28,0.54,7718.04
1747151890233,57.64,0.35,7722.87
1747151890780,65.54,0.53,7712.57
1747151891333,66.54,1.24,7722.37
1747151891883,67.26,0.88,7731.07
1747151892436,63.87,0.53,7728.29
1747151892976,65.14,1.27,7724.72
1747151893523,70.75,0.54,7714.66
1747151894076,74.00,0.35,7718.86
1747151894617,75.59,0.72,7734.60
1747151895160,76.07,0.72,7730.13
1747151895709,66.30,0.71,7729.04
1747151896251,76.89,0.54,7721.19
1747151896806,63.34,0.53,7724.75
1747151897345,65.47,1.08,7722.23
1747151897898,61.06,0.71,7719.54
1747151898442,64.58,0.89,7722.37
1747151899002,57.52,0.70,7712.36
1747151899545,71.96,0.36,7719.89
1747151900077,65.06,0.37,7720.15
1747151900621,44.92,1.08,7717.66
1747151901166,43.62,1.08,7716.20
1747151901716,80.76,0.53,7711.63
1747151902272,83.87,1.05,7728.98
1747151902813,63.03,0.36,7726.70
1747151903359,66.70,0.54,7718.80
1747151903915,72.09,0.70,7718.06
1747151904460,51.26,0.72,7705.23
1747151905007,46.30,0.90,7712.69
1747151905557,66.39,0.89,7709.69
1747151906103,61.88,0.54,7711.48
1747151906647,65.23,0.72,7707.43
1747151907202,63.73,1.23,7709.35
1747151907753,84.88,0.71,7714.30
1747151908306,71.63,0.53,7702.01
1747151908841,71.24,0.73,7722.33
1747151909398,75.57,1.05,7718.21
1747151909949,80.84,0.53,7728.07
1747151910494,73.61,0.90,7736.04
1747151911046,56.82,0.71,7723.73
1747151911593,72.39,0.54,7756.61
1747151912151,77.51,0.53,7764.85
1747151912708,86.32,1.58,7769.02
1747151913249,81.79,0.36,7740.05
1747151913814,63.40,0.52,7724.68
1747151914361,72.33,0.53,7733.46
1747151914902,61.80,0.54,7736.30
1747151915461,77.06,0.70,7733.36
1747151916010,85.87,0.89,7753.84
1747151916555,74.60,0.54,7733.84
1747151917105,72.92,0.54,7750.37
1747151917656,85.42,1.41,7776.87
1747151918208,64.89,0.71,7768.30
1747151918751,74.96,0.90,7761.94
1747151919296,76.02,0.36,7727.95
1747151919841,61.26,1.80,7739.02
1747151920395,74.20,0.35,7741.23
1747151920954,60.30,0.70,7742.83
1747151921501,81.07,0.71,7745.89
1747151922049,78.05,0.36,7752.02
1747151922605,64.73,0.70,7757.93
1747151923158,84.76,0.71,7775.52
1747151923702,76.45,0.54,7765.14
1747151924248,60.38,0.36,7757.91
1747151924804,62.45,0.53,7751.15
1747151925350,81.44,1.07,7809.42
1747151925901,49.75,0.53,7802.70
1747151926455,63.61,0.53,7800.13
1747151927010,86.06,0.35,7809.14
1747151927570,84.73,0.87,7802.27
1747151928121,81.31,0.53,7810.26
1747151928665,67.00,0.54,7775.98
1747151929211,75.76,0.72,7691.23
1747151929763,67.32,0.71,7569.27
1747151930320,79.51,1.06,7566.50
1747151930879,84.73,1.40,7574.98
1747151931421,79.26,0.36,7582.19
1747151931972,59.17,0.53,7583.88
1747151932514,60.97,0.36,7582.32
1747151933069,72.85,0.35,7590.15
1747151933618,68.78,0.89,7586.45
1747151934161,64.28,0.90,7585.86
1747151934705,74.65,0.54,7582.02
1747151935250,68.61,0.36,7589.15
1747151935802,67.88,0.71,7589.36
1747151936348,86.43,0.54,7596.23
1747151936890,75.44,0.54,7591.57
1747151937435,63.69,0.36,7591.93
1747151937985,72.05,1.42,7590.01
1747151938529,56.05,0.36,7575.57
1747151939079,67.39,0.53,7579.72
1747151939634,80.32,0.88,7575.00
1747151940185,55.98,0.89,7579.90
1747151940722,72.48,0.73,7579.25
1747151941268,67.00,1.07,7580.50
1747151941818,61.22,0.71,7597.38
1747151942364,54.20,0.71,7606.04
1747151942915,68.87,0.18,7600.67
1747151943458,69.36,0.54,7604.32
1747151944004,52.36,0.72,7669.39
1747151944546,65.68,0.36,7680.52
1747151945091,59.60,0.90,7680.17
1747151945646,69.97,0.70,7679.41
1747151946194,80.39,1.60,7686.13
1747151946735,58.13,0.72,7677.64
1747151947274,67.33,0.36,7680.57
1747151947828,56.66,0.88,7676.11
1747151948380,72.79,1.23,7681.45
1747151948935,87.13,1.23,7692.73
1747151949482,80.43,0.36,7691.27
1747151950039,71.11,0.53,7684.97
1747151950587,64.83,0.53,7673.21
1747151951128,59.02,0.36,7678.70
1747151951670,66.00,0.72,7679.18
1747151952216,74.68,0.36,7684.67
1747151952777,71.61,0.70,7682.75
1747151953323,68.30,1.07,7674.98
1747151953866,71.17,0.54,7684.91
1747151954410,63.28,0.54,7682.47
1747151954963,79.00,0.71,7675.38
1747151955504,74.73,1.08,7682.27
1747151956060,66.09,0.88,7668.26
1747151956605,73.32,0.54,7678.21
1747151957139,66.81,0.55,7666.89
1747151957692,76.86,0.35,7666.55
1747151958225,65.29,0.55,7663.46
1747151958771,48.56,0.54,7648.14
1747151959313,52.90,0.36,7660.41
1747151959854,74.60,0.72,7662.48
1747151960396,58.22,0.72,7659.22
1747151960940,54.75,0.90,7663.49
1747151961492,49.35,0.53,7652.33
1747151962038,77.82,0.00,7680.68
1747151962581,64.22,1.26,7677.46
1747151963132,69.50,1.06,7678.45
1747151963672,54.19,0.36,7668.21
1747151964216,58.80,0.36,7661.08
1747151964759,56.57,0.72,7666.32
1747151965304,58.24,0.90,7667.14
1747151965853,68.82,0.71,7663.33
1747151966411,58.93,0.88,7680.78
1747151966950,70.18,0.54,7670.33
1747151967498,55.68,0.53,7674.66
1747151968049,51.75,0.71,7675.50
1747151968593,76.82,0.36,7677.71
1747151969135,67.09,0.54,7685.11
1747151969683,67.31,1.25,7670.01
1747151970233,55.75,0.89,7681.20
1747151970779,63.72,0.36,7677.11
1747151971322,60.82,1.62,7675.36
1747151971864,61.16,0.54,7673.24
1747151972420,64.14,0.53,7665.12
1747151972962,64.69,0.54,7668.39
1747151973519,72.86,0.70,7667.24
1747151974058,80.15,0.36,7665.95
1747151974604,66.53,1.43,7668.89
1747151975157,65.18,0.53,7664.78
1747151975700,66.18,1.08,7677.08
1747151976255,74.25,0.35,7674.52
1747151976810,63.79,1.41,7674.98
1747151977354,74.30,0.54,7674.02
1747151977907,48.01,0.71,7665.38
1747151978448,68.00,0.72,7663.55
1747151978995,60.15,0.54,7671.43
1747151979545,59.38,0.35,7664.56
1747151980089,77.35,0.72,7676.80
1747151980632,63.46,0.54,7659.77
1747151981178,67.29,0.54,7670.84
1747151981728,66.36,0.53,7665.71
1747151982282,65.52,0.88,7666.83
1747151982835,79.98,0.53,7669.96
1747151983378,69.34,0.90,7664.64
1747151983928,73.31,0.71,7676.25
1747151984471,52.91,0.72,7678.36
1747151985018,69.08,0.54,7671.52
1747151985564,67.69,1.07,7668.55
1747151986110,46.72,0.54,7657.57
1747151986652,56.28,0.36,7665.66
1747151987206,70.44,0.53,7666.44
1747151987750,78.51,0.72,7663.95
1747151988302,67.95,0.89,7667.50
1747151988846,64.87,0.54,7666.56
1747151989398,62.35,1.06,7676.27
1747151989941,68.30,0.54,7670.11
1747151990485,57.91,0.72,7677.19
1747151991034,63.41,0.89,7672.79
1747151991588,85.41,0.71,7665.65
1747151992134,71.22,0.71,7673.30
1747151992677,49.56,0.90,7668.39
1747151993227,73.66,1.06,7670.45
1747151993787,82.58,1.05,7688.22
1747151994334,82.92,0.53,7679.83
1747151994885,63.76,1.06,7682.46
1747151995440,55.58,0.88,7677.24
1747151995992,76.52,0.53,7675.88
1747151996548,73.99,1.05,7680.32
1747151997099,80.92,0.89,7673.34
1747151997649,58.71,0.89,7673.84
1747151998182,63.26,1.09,7673.14
1747151998733,83.89,0.71,7671.10
1747151999287,66.58,0.53,7673.84
