timestamp,cpu_load_percent,cpu_load_process_percent,used_memory_mb
1747155922716,85.04,0.88,8487.36
1747155923264,86.06,0.53,8489.87
1747155923822,85.23,0.70,8491.00
1747155924378,87.70,1.23,8478.34
1747155924931,91.39,0.53,8500.07
1747155925485,77.98,0.70,8494.02
1747155926035,86.45,0.89,8497.67
1747155926582,79.34,0.71,8496.79
1747155927134,81.63,1.06,8488.55
1747155927692,86.59,0.88,8493.43
1747155928245,86.87,1.06,8497.26
1747155928794,83.86,1.07,8490.24
1747155929352,90.58,1.05,8484.45
1747155929908,88.27,0.35,8481.48
1747155930462,86.13,1.06,8477.89
1747155931020,82.37,1.05,8492.41
1747155931577,86.53,0.70,8488.24
1747155932136,90.56,1.40,8490.27
1747155932685,86.68,0.53,8482.34
1747155933234,87.74,1.60,8490.50
1747155933787,82.06,1.06,8484.42
1747155934338,89.21,0.71,8489.17
1747155934895,81.57,0.53,8493.55
1747155935448,81.78,1.06,8483.86
1747155935997,76.97,0.89,8490.80
1747155936548,93.62,0.89,8490.54
1747155937106,84.92,1.23,8490.13
1747155937662,84.76,2.28,8490.30
1747155938212,78.06,0.89,8487.90
1747155938762,77.52,1.06,8491.57
1747155939312,91.26,0.71,8493.96
1747155939868,86.53,0.70,8500.49
1747155940418,84.20,0.53,8500.51
1747155940967,83.48,0.89,8498.55
1747155941522,85.93,1.58,8498.33
1747155942069,81.52,0.54,8480.74
1747155942617,85.54,0.71,8490.31
1747155943167,79.86,0.71,8489.46
1747155943722,79.78,0.53,8483.22
1747155944280,86.80,0.70,8490.05
1747155944834,82.50,0.53,8478.26
1747155945385,78.01,0.71,8498.95
1747155945943,82.61,1.22,8503.20
1747155946498,93.69,1.41,8492.87
1747155947045,82.46,0.53,8501.66
1747155947599,85.56,1.06,8485.68
1747155948150,81.95,0.89,8496.55
1747155948695,79.62,0.36,8495.52
1747155949249,86.76,0.70,8487.00
1747155949810,85.95,0.87,8494.89
1747155950361,78.30,1.24,8498.81
1747155950914,78.31,0.53,8505.13
1747155951473,83.68,0.35,8496.30
1747155952025,91.43,0.88,8506.21
1747155952575,72.11,0.71,8498.20
1747155953125,83.26,0.71,8488.14
1747155953678,78.40,1.06,8500.90
1747155954221,78.96,0.36,8495.17
1747155954772,71.56,1.24,8489.75
1747155955322,80.00,0.53,8493.22
1747155955872,86.68,0.35,8489.25
1747155956428,83.93,0.53,8493.95
1747155956983,87.10,1.06,8499.27
1747155957536,94.90,0.35,8493.75
1747155958087,83.44,1.06,8502.05
1747155958633,77.61,0.71,8487.04
1747155959187,79.96,0.88,8491.86
1747155959742,89.45,0.88,8485.08
1747155960289,82.52,0.71,8483.09
1747155960841,74.19,0.89,8493.28
1747155961398,76.81,0.88,8492.23
1747155961956,83.52,0.70,8497.39
1747155962506,85.28,0.71,8480.90
1747155963064,84.71,0.53,8493.58
1747155963618,88.13,1.41,8492.36
1747155964173,89.21,0.53,8486.49
1747155964722,86.64,0.71,8487.93
1747155965279,79.53,0.70,8477.47
1747155965834,89.48,0.70,8485.74
1747155966389,92.10,1.76,8489.61
1747155966947,83.15,0.35,8484.84
1747155967500,84.90,0.53,8486.88
1747155968053,93.65,0.53,8477.82
1747155968605,90.63,0.53,8488.69
1747155969153,89.01,0.71,8495.13
1747155969708,89.51,0.70,8492.30
1747155970263,92.07,0.70,8495.84
1747155970816,88.77,0.71,8470.98
1747155971374,89.04,1.05,8482.07
1747155971918,75.67,0.54,8481.24
1747155972474,70.46,1.23,8476.74
1747155973018,70.54,0.72,8475.95
1747155973570,85.29,0.53,8460.86
1747155974130,84.08,1.40,8459.84
1747155974693,93.73,1.04,8462.01
1747155975242,80.64,0.71,8469.20
1747155975792,82.88,1.25,8465.70
1747155976348,70.85,0.70,8452.42
1747155976904,85.43,0.88,8452.68
1747155977455,88.92,1.42,8463.41
1747155978004,87.94,0.36,8464.63
1747155978566,81.74,0.52,8466.58
1747155979121,93.73,0.88,8463.98
1747155979673,85.05,1.06,8466.73
1747155980231,90.62,1.05,8459.95
1747155980786,93.36,0.70,8470.73
1747155981335,80.79,0.71,8474.93
1747155981888,84.19,0.53,8472.82
1747155982439,87.43,0.88,8476.69
1747155982991,91.32,0.71,8468.00
1747155983547,78.94,0.53,8478.16
1747155984103,90.34,0.70,8477.82
1747155984650,84.71,0.53,8472.50
1747155985201,69.31,0.53,8474.26
1747155985745,77.39,0.54,8459.96
1747155986297,84.66,0.53,8469.75
1747155986842,81.30,0.54,8465.08
1747155987392,80.67,0.71,8467.62
1747155987952,79.87,0.87,8469.31
1747155988497,85.72,0.54,8460.03
1747155989050,74.93,0.53,8468.99
1747155989609,92.60,0.87,8475.54
1747155990163,94.57,0.53,8473.00
1747155990715,83.96,0.70,8484.18
1747155991280,85.34,0.52,8472.41
1747155991837,90.50,1.05,8479.45
1747155992388,87.70,1.06,8480.27
1747155992940,90.61,0.53,8482.13
1747155993489,89.91,0.53,8480.42
1747155994046,93.26,0.35,8472.81
1747155994597,89.46,0.71,8477.65
1747155995148,91.68,0.89,8481.81
1747155995696,84.91,0.53,8480.10
1747155996253,91.83,0.35,8483.71
1747155996806,88.05,0.71,8476.63
1747155997355,86.24,0.35,8483.71
1747155997909,83.63,0.53,8488.32
1747155998464,88.51,1.41,8486.54
1747155999023,91.78,1.23,8489.29
1747155999571,78.06,1.24,8473.53
1747156000129,89.67,0.70,8484.62
1747156000685,86.35,0.70,8470.86
1747156001241,88.78,1.23,8484.45
1747156001793,87.88,0.71,8481.00
1747156002344,89.76,1.24,8487.18
1747156002894,84.87,1.77,8490.63
1747156003451,80.04,0.88,8477.33
1747156004001,82.25,0.71,8486.23
1747156004558,78.62,0.88,8485.91
1747156005109,77.95,0.88,8487.66
1747156005653,85.84,0.54,8489.80
1747156006204,78.60,1.24,8483.06
1747156006764,93.80,1.05,8491.48
1747156007321,91.46,0.70,8490.81
1747156007878,84.57,0.53,8488.71
1747156008426,79.61,0.36,8488.80
1747156008979,84.02,0.53,8486.58
1747156009536,82.53,0.35,8492.15
1747156010085,82.10,0.71,8491.62
1747156010634,85.38,1.07,8486.15
1747156011192,91.68,0.53,8491.44
1747156011744,91.91,0.53,8481.48
1747156012294,87.09,0.71,8493.96
1747156012840,76.53,0.54,8499.55
1747156013398,87.48,1.59,8502.73
1747156013962,94.93,1.55,8512.97
1747156014524,93.10,1.04,8523.40
1747156015085,93.56,0.52,8524.78
1747156015636,87.46,0.53,8530.99
1747156016190,70.06,1.06,8524.97
1747156016745,75.67,0.88,8518.05
1747156017294,88.57,0.71,8524.81
1747156017852,82.17,0.70,8528.94
1747156018413,92.48,0.87,8517.41
1747156018967,90.77,0.70,8529.59
1747156019523,72.56,0.53,8522.31
1747156020073,86.11,0.53,8518.79
1747156020630,88.28,0.88,8509.55
1747156021179,88.42,0.71,8494.52
1747156021729,87.92,0.71,8505.11
1747156022284,77.44,1.23,8526.88
1747156022851,86.80,0.86,8521.24
1747156023451,94.50,0.66,8530.85
1747156024014,98.04,1.02,8524.36
1747156024575,94.46,0.87,8536.05
1747156025128,83.95,0.53,8537.14
1747156025676,84.82,0.71,8530.05
1747156026242,83.50,1.03,8529.98
1747156026805,84.06,1.21,8540.68
1747156027372,93.76,8.44,8557.67
1747156027943,94.14,2.06,8554.51
1747156028510,100.00,1.03,8580.77
1747156029075,98.79,0.86,8587.43
1747156029645,94.99,0.69,8587.30
1747156030220,98.97,1.02,8597.32
1747156030783,96.26,4.86,8596.35
1747156031346,91.86,0.35,8603.18
1747156031906,91.34,0.52,8613.52
1747156032466,83.81,0.52,8611.89
1747156033025,84.82,1.05,8615.98
1747156033589,95.46,0.35,8608.00
1747156034157,98.27,1.55,8617.63
1747156034733,95.53,0.68,8615.50
1747156035299,97.79,0.86,8617.35
1747156035862,92.93,1.21,8619.80
1747156036424,89.61,0.52,8600.46
1747156036982,93.91,0.88,8611.44
1747156037550,97.02,1.03,8602.20
1747156038104,91.59,0.70,8610.50
1747156038666,83.40,0.35,8604.00
1747156039230,89.56,0.87,8613.75
1747156039785,87.20,0.53,8613.72
1747156040340,76.60,0.71,8606.87
1747156040900,89.44,0.52,8613.41
1747156041461,90.94,1.04,8609.48
1747156042015,89.55,0.53,8604.81
1747156042579,78.64,0.52,8611.71
1747156043127,89.62,0.53,8603.87
1747156043685,81.16,0.35,8611.77
1747156044246,86.88,0.87,8603.45
1747156044798,85.16,0.53,8611.69
1747156045350,87.31,0.88,8610.64
1747156045903,80.49,0.53,8606.09
1747156046457,83.27,0.88,8608.75
1747156047011,84.80,1.06,8603.69
1747156047567,91.19,0.70,8608.02
1747156048125,90.33,0.53,8603.84
1747156048684,92.48,0.70,8607.51
1747156049238,82.88,0.53,8605.65
1747156049788,76.91,0.89,8591.46
1747156050346,79.92,0.53,8599.38
1747156050897,80.53,0.70,8599.63
1747156051456,78.83,0.52,8594.23
1747156052016,89.71,0.87,8599.75
1747156052572,94.41,0.53,8593.23
1747156053132,77.09,1.05,8606.21
1747156053689,91.29,0.87,8604.61
1747156054235,91.22,0.72,8606.40
1747156054787,86.76,1.24,8609.57
1747156055340,73.41,0.71,8600.95
1747156055894,70.12,0.70,8606.11
1747156056447,81.31,0.71,8599.41
1747156057006,82.51,0.52,8604.58
1747156057560,90.56,0.88,8604.34
1747156058110,73.28,0.53,8599.14
1747156058664,82.19,0.53,8604.29
1747156059219,80.93,0.53,8606.44
1747156059785,88.27,0.69,8602.79
1747156060344,88.93,0.87,8606.61
1747156060903,85.84,1.40,8604.44
1747156061453,86.01,1.42,8607.82
1747156062015,76.25,0.35,8593.97
1747156062570,76.86,0.71,8602.59
1747156063130,83.49,0.52,8607.32
1747156063690,88.83,1.05,8601.20
1747156064241,90.59,1.24,8604.11
1747156064793,70.89,0.71,8584.23
1747156065346,83.04,1.24,8598.30
1747156065899,84.49,0.88,8598.48
1747156066453,83.68,0.70,8595.92
1747156067011,91.92,0.35,8598.55
1747156067569,91.24,0.70,8591.96
1747156068127,81.97,0.88,8598.33
1747156068684,86.49,0.87,8598.35
1747156069243,91.24,0.70,8597.44
1747156069798,91.80,0.88,8598.07
1747156070354,87.16,0.88,8587.73
1747156070911,86.46,0.88,8600.73
1747156071465,86.16,0.70,8596.96
1747156072018,82.53,1.24,8597.64
1747156072587,82.89,0.69,8597.29
1747156073141,83.34,1.41,8593.47
1747156073699,90.84,0.70,8603.30
1747156074248,89.68,0.71,8597.95
1747156074807,77.92,1.05,8600.64
1747156075367,88.12,0.70,8600.83
1747156075921,82.94,0.70,8592.25
1747156076470,78.14,0.89,8591.53
1747156077028,82.05,1.23,8582.73
1747156077580,87.53,0.71,8590.69
1747156078130,73.33,0.71,8589.96
1747156078685,78.84,0.70,8583.75
1747156079242,88.25,0.70,8594.74
1747156079794,86.84,0.53,8582.13
1747156080353,82.80,0.87,8593.22
1747156080912,89.71,0.35,8594.03
1747156081469,88.14,0.88,8583.19
1747156082024,94.90,0.88,8595.54
1747156082587,84.35,0.52,8586.73
1747156083143,89.27,0.70,8595.53
1747156083707,88.09,0.87,8592.29
1747156084259,93.39,0.71,8595.81
1747156084817,73.53,0.35,8589.55
1747156085374,77.54,0.88,8587.12
1747156085934,93.52,0.52,8595.80
1747156086484,84.30,0.53,8598.74
1747156087037,77.96,0.71,8593.81
1747156087595,75.30,0.35,8591.23
1747156088155,82.00,0.70,8591.88
1747156088716,89.17,0.69,8591.10
1747156089266,86.96,1.07,8592.10
1747156089818,87.57,0.88,8586.15
1747156090378,89.74,1.05,8579.39
1747156090933,90.59,0.70,8575.44
1747156091489,83.86,0.53,8576.81
1747156092045,77.24,0.35,8567.34
1747156092598,88.22,0.35,8577.80
1747156093151,89.93,0.71,8578.85
1747156093707,83.41,0.70,8589.25
1747156094267,89.66,0.88,8587.27
1747156094828,90.92,1.04,8577.73
1747156095385,90.30,1.23,8586.64
1747156095938,88.04,1.06,8587.50
1747156096497,85.02,0.70,8583.59
1747156097056,90.02,0.52,8582.45
1747156097614,94.23,0.70,8572.65
1747156098174,86.34,0.87,8575.88
1747156098737,86.44,0.52,8575.17
1747156099290,89.74,0.35,8574.30
1747156099841,88.53,0.89,8575.29
1747156100391,88.31,0.71,8570.41
1747156100940,85.59,0.71,8578.43
1747156101496,88.65,0.35,8575.13
1747156102047,82.76,0.35,8576.94
1747156102601,70.61,0.71,8571.83
1747156103146,86.21,1.43,8574.98
1747156103700,89.64,1.06,8575.07
1747156104254,89.43,0.53,8582.50
1747156104806,82.14,0.71,8576.36
1747156105369,92.77,1.74,8574.18
1747156105922,94.43,0.71,8576.52
1747156106481,89.05,0.70,8577.08
1747156107039,93.02,0.52,8569.91
1747156107589,81.48,0.53,8577.42
1747156108162,82.82,1.20,8581.60
1747156108707,84.31,0.54,8573.98
1747156109262,80.98,0.71,8577.23
1747156109813,84.88,0.53,8563.52
1747156110370,84.41,0.53,8576.09
1747156110923,79.99,0.88,8576.15
1747156111475,89.09,0.53,8574.51
1747156112033,88.49,0.88,8571.94
1747156112587,87.57,1.59,8562.06
1747156113149,81.47,0.87,8562.72
1747156113714,92.21,0.69,8566.91
1747156114271,90.97,0.70,8565.38
1747156114821,88.43,1.59,8561.34
1747156115373,83.48,0.35,8561.10
1747156115925,91.52,0.89,8566.68
1747156116479,89.92,0.35,8566.63
1747156117035,85.93,0.70,8567.32
1747156117588,81.87,0.70,8565.99
1747156118141,83.26,0.53,8564.77
1747156118698,87.07,0.87,8568.26
1747156119258,92.47,0.53,8568.54
1747156119801,83.07,0.36,8574.65
1747156120354,75.21,1.24,8570.91
1747156120904,79.65,0.53,8562.92
1747156121454,78.71,0.71,8559.89
1747156122005,79.95,0.71,8547.41
1747156122558,74.47,0.53,8574.04
1747156123118,72.48,0.87,8571.49
1747156123676,82.35,0.52,8568.95
1747156124225,84.42,0.89,8561.95
1747156124783,90.97,1.05,8564.54
1747156125334,90.90,0.36,8568.29
1747156125892,82.18,0.17,8570.13
1747156126448,87.57,0.70,8562.73
1747156126998,87.56,0.89,8567.59
1747156127549,80.46,0.53,8556.93
1747156128105,77.54,0.53,8564.75
1747156128656,82.26,1.07,8560.68
1747156129210,86.69,0.53,8565.01
1747156129758,84.48,0.71,8556.48
1747156130316,83.78,0.53,8552.47
1747156130867,84.59,0.89,8556.20
1747156131429,80.34,1.04,8550.04
1747156131981,81.77,0.71,8546.77
1747156132537,79.62,0.70,8543.86
1747156133086,91.59,0.36,8543.82
1747156133637,84.40,0.53,8546.27
1747156134193,86.69,1.23,8562.02
1747156134744,76.72,0.89,8550.66
1747156135301,82.48,0.70,8553.60
1747156135851,77.35,0.71,8544.76
1747156136404,76.77,0.88,8553.11
1747156136955,84.09,1.06,8564.72
1747156137506,89.00,1.06,8566.07
1747156138060,86.90,0.53,8565.71
1747156138612,87.67,1.24,8574.19
1747156139164,91.51,0.88,8579.73
1747156139719,83.16,1.23,8573.16
1747156140276,90.34,1.05,8581.69
1747156140828,84.80,0.53,8582.98
1747156141387,91.47,0.53,8573.38
1747156141943,92.31,1.23,8583.21
1747156142501,88.10,1.40,8573.52
1747156143054,87.93,1.23,8580.52
1747156143602,83.69,0.71,8579.20
1747156144155,76.46,0.53,8574.71
1747156144703,81.00,0.53,8586.18
1747156145258,83.59,0.71,8577.29
1747156145813,89.82,0.35,8584.11
1747156146360,88.16,0.36,8579.89
1747156146910,85.19,0.36,8581.14
1747156147458,84.72,1.07,8581.92
1747156148010,75.77,0.35,8577.09
1747156148558,75.81,0.54,8579.70
1747156149113,85.16,0.88,8579.80
1747156149667,85.58,1.06,8577.11
1747156150222,88.03,0.88,8580.59
1747156150778,86.45,0.35,8574.58
1747156151328,88.04,1.07,8579.27
1747156151881,77.13,1.24,8576.84
1747156152436,85.55,0.88,8568.73
1747156152987,88.17,0.53,8571.89
1747156153537,79.65,0.53,8564.07
1747156154085,82.90,1.25,8572.92
1747156154639,82.21,0.53,8570.28
1747156155196,87.31,0.70,8575.13
1747156155752,84.91,0.53,8571.22
1747156156302,83.15,0.53,8565.62
1747156156855,80.81,0.71,8574.34
1747156157411,87.46,0.70,8573.28
1747156157960,87.17,1.24,8574.60
1747156158514,85.80,0.71,8571.64
1747156159062,90.82,0.53,8572.23
1747156159617,85.20,1.06,8573.26
1747156160171,91.75,0.53,8563.96
1747156160725,83.97,0.53,8571.79
1747156161281,87.28,0.88,8574.80
1747156161826,85.56,0.72,8572.95
1747156162376,75.90,0.53,8570.23
1747156162934,89.69,0.70,8563.57
1747156163482,82.32,0.53,8571.54
1747156164038,82.59,0.70,8565.77
1747156164591,82.53,1.06,8560.04
1747156165147,91.18,0.70,8577.62
1747156165704,90.19,0.53,8569.24
1747156166259,82.08,0.53,8570.73
1747156166815,91.54,0.70,8565.22
1747156167372,89.50,0.87,8563.30
1747156167926,88.20,1.06,8571.02
1747156168478,83.65,0.53,8562.46
1747156169031,76.94,0.88,8565.39
1747156169575,82.22,0.54,8565.54
1747156170129,78.76,0.35,8566.36
1747156170682,93.31,0.70,8567.17
1747156171236,88.36,0.88,8559.14
1747156171791,86.57,0.18,8565.45
1747156172343,83.69,1.24,8567.00
1747156172894,80.17,0.53,8568.46
1747156173445,81.57,0.71,8566.50
1747156173997,79.21,0.53,8556.46
1747156174545,88.32,0.53,8558.39
1747156175097,91.11,0.53,8565.54
1747156175642,85.47,0.36,8566.36
1747156176196,84.44,1.06,8563.43
1747156176747,81.97,0.71,8559.18
1747156177298,86.34,0.88,8564.96
1747156177853,86.04,0.35,8564.31
1747156178403,80.10,0.71,8568.54
1747156178957,80.80,1.05,8575.05
1747156179508,82.25,0.36,8568.02
1747156180065,91.30,1.23,8573.25
1747156180628,92.64,0.70,8560.58
1747156181176,87.31,0.35,8572.08
1747156181729,87.74,0.88,8569.61
1747156182286,85.71,0.88,8570.79
1747156182842,90.33,0.87,8569.94
1747156183401,92.45,0.70,8563.62
1747156183959,94.93,1.40,8571.37
1747156184516,90.94,0.70,8564.45
1747156185070,92.61,0.53,8571.65
1747156185623,85.04,0.53,8562.59
1747156186179,89.23,1.05,8564.96
1747156186722,82.23,0.54,8565.77
1747156187276,78.59,0.88,8569.21
1747156187840,85.59,0.35,8562.91
1747156188387,90.97,0.53,8567.59
1747156188944,77.01,0.53,8560.91
1747156189498,87.54,0.71,8568.64
1747156190049,84.29,0.35,8565.35
1747156190602,81.60,0.35,8562.19
1747156191155,75.99,0.18,8564.99
1747156191705,90.10,0.53,8554.64
1747156192254,80.84,0.71,8565.30
1747156192807,84.01,1.24,8564.15
1747156193365,88.87,0.70,8564.55
1747156193915,87.21,0.53,8563.38
1747156194469,75.20,1.23,8562.99
1747156195029,86.04,2.09,8568.49
1747156195586,88.18,5.25,8580.00
1747156196142,77.27,0.53,8577.27
1747156196700,91.87,1.05,8574.89
1747156197253,82.35,0.53,8567.49
1747156197807,80.76,1.06,8564.06
1747156198365,77.50,0.70,8554.23
1747156198912,75.07,0.36,8565.14
1747156199461,74.60,0.53,8560.88
1747156200012,78.51,1.24,8568.83
1747156200562,81.75,0.53,8570.69
1747156201112,78.49,1.43,8559.01
1747156201665,84.48,0.53,8566.79
1747156202221,87.44,1.05,8588.15
1747156202778,82.55,0.70,8607.19
1747156203333,85.47,0.70,8606.15
1747156203886,88.18,0.53,8605.43
1747156204449,82.96,0.69,8604.88
1747156205004,89.03,0.71,8599.59
1747156205550,77.98,1.25,8596.83
1747156206110,81.64,0.88,8598.58
1747156206667,91.94,0.70,8587.76
1747156207223,88.98,0.35,8591.53
1747156207769,73.78,1.07,8591.14
1747156208317,73.35,0.36,8586.49
1747156208875,74.00,0.70,8590.05
1747156209431,88.80,0.70,8582.32
1747156209981,87.34,0.71,8584.65
1747156210536,89.69,0.53,8593.25
1747156211084,85.39,0.89,8592.70
1747156211633,74.37,0.53,8587.04
1747156212187,73.30,0.88,8584.41
1747156212736,87.32,0.71,8584.07
1747156213285,78.35,0.36,8587.53
1747156213837,84.13,0.88,8583.37
1747156214391,80.75,0.71,8587.67
1747156214947,80.24,0.70,8577.40
1747156215507,83.45,0.52,8575.58
1747156216061,85.01,0.88,8567.56
1747156216610,85.21,0.53,8587.39
1747156217168,72.24,0.70,8587.56
1747156217715,82.37,0.54,8579.21
1747156218266,83.71,0.53,8585.37
1747156218826,88.66,0.52,8573.27
1747156219377,87.10,0.53,8580.69
1747156219932,72.35,0.53,8579.42
1747156220483,89.27,0.53,8576.59
1747156221040,95.03,0.88,8580.46
1747156221598,92.46,0.52,8573.42
1747156222142,80.94,0.72,8578.34
1747156222693,72.87,0.71,8577.29
1747156223241,87.09,0.89,8573.95
1747156223789,90.89,0.71,8582.22
1747156224342,92.37,0.71,8567.29
1747156224899,88.18,0.70,8580.88
1747156225457,91.54,0.70,8580.83
1747156226008,77.60,0.71,8576.52
1747156226558,78.57,0.89,8568.70
1747156227115,84.98,0.70,8557.76
1747156227668,82.42,0.53,8562.47
1747156228225,89.01,0.88,8563.55
1747156228774,78.83,1.07,8562.73
1747156229323,72.99,0.54,8563.96
1747156229878,80.60,1.23,8561.81
1747156230426,83.09,0.54,8566.78
1747156230979,85.56,0.88,8566.79
1747156231527,76.01,1.07,8559.01
1747156232074,89.87,0.72,8560.60
1747156232624,79.05,0.71,8562.59
1747156233182,86.77,0.70,8565.64
1747156233726,70.43,0.54,8558.31
1747156234275,86.91,0.54,8558.16
1747156234828,80.96,0.70,8567.16
1747156235374,84.81,0.54,8560.89
1747156235925,74.13,0.71,8565.65
1747156236475,71.59,0.53,8564.89
1747156237035,75.00,0.53,8565.14
1747156237585,89.35,1.77,8568.09
1747156238140,78.14,0.35,8560.64
1747156238693,88.19,0.88,8559.18
1747156239249,91.53,0.35,8552.13
1747156239796,87.53,0.89,8561.38
1747156240347,88.40,1.07,8564.30
1747156240903,86.20,0.88,8562.97
1747156241454,87.54,2.13,8563.35
1747156242004,78.32,0.53,8558.19
1747156242563,72.08,0.70,8549.36
1747156243119,91.06,0.35,8555.78
1747156243676,91.40,0.53,8550.76
1747156244231,87.42,1.06,8551.06
1747156244788,89.95,0.88,8555.38
1747156245347,75.72,0.87,8560.30
1747156245897,89.35,0.89,8560.04
1747156246446,87.94,0.53,8558.68
1747156246993,87.23,1.42,8562.35
1747156247540,72.25,0.72,8548.93
1747156248097,85.42,0.53,8550.84
1747156248654,87.00,0.70,8555.52
1747156249205,86.10,0.71,8557.79
1747156249757,80.71,0.53,8556.91
1747156250313,87.62,0.53,8549.98
1747156250862,82.94,0.53,8555.96
1747156251412,82.37,1.07,8550.42
1747156251963,83.67,1.06,8554.92
1747156252514,80.17,1.06,8551.84
1747156253070,79.08,1.06,8548.25
1747156253619,90.15,0.89,8543.95
1747156254163,85.25,1.43,8550.64
1747156254714,73.83,0.53,8544.59
1747156255258,73.16,0.54,8559.79
1747156255812,89.79,0.53,8556.76
1747156256365,91.55,0.71,8558.24
1747156256921,94.16,0.88,8562.07
1747156257472,93.15,0.88,8554.68
1747156258030,79.61,1.23,8560.71
1747156258583,93.17,0.71,8550.52
1747156259136,89.24,0.53,8550.47
1747156259688,86.08,0.53,8541.17
1747156260242,85.46,1.24,8549.60
1747156260797,79.93,0.53,8548.72
1747156261353,89.60,1.23,8544.38
1747156261907,90.90,0.53,8548.58
1747156262456,91.33,0.53,8536.33
1747156263009,82.96,1.41,8545.79
1747156263560,88.36,0.53,8544.40
1747156264108,76.37,0.89,8535.36
1747156264663,88.23,1.05,8539.64
1747156265216,86.64,0.53,8539.75
1747156265763,81.42,0.89,8544.38
1747156266313,76.31,0.89,8548.43
1747156266867,76.28,0.53,8545.81
1747156267416,87.34,0.53,8551.67
1747156267962,85.61,0.54,8546.76
1747156268517,90.15,1.06,8553.43
1747156269072,88.38,0.71,8547.13
1747156269625,89.09,0.70,8541.91
1747156270172,86.10,0.71,8549.93
1747156270729,83.15,1.41,8538.00
1747156271278,85.84,1.07,8543.41
1747156271826,85.02,0.71,8541.15
1747156272383,87.40,1.05,8540.07
1747156272933,87.53,1.06,8538.48
1747156273487,88.30,0.71,8532.86
1747156274037,93.11,1.42,8537.76
1747156274590,85.78,1.77,8534.00
1747156275144,89.76,1.41,8533.09
1747156275694,85.06,0.36,8536.42
1747156276239,81.29,0.71,8527.89
1747156276789,82.84,0.89,8534.48
1747156277348,86.31,0.35,8538.21
1747156277900,87.93,0.88,8545.32
1747156278453,89.22,0.88,8538.63
1747156279006,85.14,0.71,8536.86
1747156279561,76.74,1.23,8535.76
1747156280117,91.55,0.88,8518.19
1747156280674,92.43,0.53,8539.46
1747156281231,89.51,0.52,8536.80
1747156281783,87.37,0.71,8534.91
1747156282336,88.87,0.70,8536.21
1747156282886,90.62,0.53,8527.90
1747156283441,85.11,1.05,8535.08
1747156283997,86.11,1.59,8532.89
1747156284547,88.02,0.88,8534.74
1747156285095,87.94,0.54,8539.63
1747156285656,91.80,0.52,8531.02
1747156286206,90.59,0.71,8540.72
1747156286756,79.93,0.71,8535.46
1747156287305,75.20,0.89,8534.17
1747156287858,80.77,0.89,8535.15
1747156288414,89.57,0.70,8528.18
1747156288964,80.17,0.53,8535.96
1747156289516,89.01,0.53,8533.63
1747156290072,79.11,0.88,8533.78
1747156290624,83.47,0.53,8527.32
1747156291175,81.63,0.53,8518.67
1747156291726,81.57,0.35,8523.57
1747156292274,81.03,2.14,8530.91
1747156292825,82.88,1.24,8524.36
1747156293375,87.78,0.89,8531.85
1747156293923,91.66,0.54,8532.40
1747156294478,83.57,0.70,8542.02
1747156295035,85.93,0.52,8538.95
1747156295584,83.18,0.71,8536.09
1747156296137,75.34,0.89,8535.50
1747156296693,91.14,0.53,8525.50
1747156297241,82.14,0.71,8532.91
1747156297804,75.58,0.52,8531.80
1747156298356,86.26,0.53,8533.72
1747156298908,71.02,0.53,8544.64
1747156299464,78.57,0.35,8538.98
1747156300012,88.76,0.35,8543.27
1747156300554,79.52,1.63,8538.05
1747156301111,78.02,0.35,8535.07
1747156301663,86.52,0.71,8535.84
1747156302220,91.67,0.70,8542.60
1747156302775,90.03,1.23,8543.09
1747156303331,85.54,0.35,8529.02
1747156303888,86.84,0.35,8543.04
1747156304443,81.72,0.53,8539.38
1747156304991,85.76,0.53,8535.60
1747156305544,80.41,0.89,8535.40
1747156306100,87.99,0.88,8525.25
1747156306654,86.47,0.53,8528.97
1747156307188,65.88,0.55,8529.89
1747156307739,81.32,0.88,8526.46
1747156308283,60.15,1.26,8516.36
1747156308826,66.95,0.54,8507.14
1747156309376,78.04,0.53,8510.61
1747156309920,75.35,0.72,8516.73
1747156310465,56.38,0.90,8510.13
1747156311022,72.42,0.70,8509.86
1747156311565,72.08,0.36,8496.93
1747156312103,70.31,0.54,8500.02
1747156312659,71.54,0.35,8492.44
1747156313202,82.93,1.08,8492.80
1747156313759,68.29,1.40,8491.39

latency_ms
1812.137
1812.257
502.701
7.963
835.734
492.315
502.841
816.003
505.796
1.452
728.704
484.480
1.652
526.512
1.480
429.848
736.211
660.037
546.226
625.034
401.756
1.280
473.927
467.995
1.107
588.545
571.705
368.639
612.239
593.247
624.650
376.214
384.565
625.954
558.938
1.350
538.557
589.850
0.918
401.312
435.315
1.116
0.700
0.841
455.966
396.713
644.164
394.283
397.133
1.015
0.657
0.582
0.485
660.872
374.801
368.657
1.556
620.645
1.035
1.119
0.778
1.544
0.991
414.672
425.075
429.668
449.664
579.393
574.710
1.365
1.211
1.210
429.558
489.300
670.359
0.964
606.737
417.969
1.204
0.881
726.920
411.666
452.278
454.056
0.944
588.050
0.948
593.153
1.038
390.880
668.120
1.425
0.810
401.848
467.423
475.741
680.050
636.224
657.324
1.166
1.050
629.031
406.608
681.455
425.184
470.973
418.407
725.403
435.174
1.530
723.546
452.449
502.108
462.644
0.964
0.640
0.637
411.340
1.147
0.952
688.957
1.361
459.370
504.575
1.477
488.952
487.630
445.369
731.690
437.583
436.589
